2.340000000000000000e+02 2.340000000000000000e+02 2.340000397534759031e+02 2.340000506157697089e+02 2.340001657006769733e+02 2.340000350613346143e+02 2.340000349373792403e+02
2.340099999999999909e+02 2.340000000000000000e+02 2.340049811462564833e+02 2.340063416296995626e+02 2.340196061415305735e+02 2.340100289974953114e+02 2.340089712246530951e+02
2.340200000000000102e+02 2.340000000000000000e+02 2.340100005940710730e+02 2.340127298697843230e+02 2.340374060696123877e+02 2.340200120121160978e+02 2.340180407913925364e+02
2.340300000000000011e+02 2.340000000000000000e+02 2.340149738336708083e+02 2.340190537218394411e+02 2.340535184233281711e+02 2.340298955152407245e+02 2.340269681177153132e+02
2.340399999999999920e+02 2.340000000000000000e+02 2.340200954918529987e+02 2.340255573625414058e+02 2.340688197057403954e+02 2.340400539737040049e+02 2.340361290391972489e+02
2.340500000000000114e+02 2.340000000000000000e+02 2.340250576507567075e+02 2.340318486101640758e+02 2.340826158236367007e+02 2.340499452402791007e+02 2.340451071842194040e+02
2.340600000000000023e+02 2.340000000000000000e+02 2.340301813221776968e+02 2.340383315716850063e+02 2.340959427817810479e+02 2.340599237101029644e+02 2.340541629375140360e+02
2.340699999999999932e+02 2.340000000000000000e+02 2.340353176581123478e+02 2.340448138162542477e+02 2.341085140845983688e+02 2.340699627916389147e+02 2.340632536656879665e+02
2.340800000000000125e+02 2.340000000000000000e+02 2.340405132665811436e+02 2.340513489804823735e+02 2.341204882990704164e+02 2.340800584095439376e+02 2.340724831005311160e+02
2.340900000000000034e+02 2.340000000000000000e+02 2.340456508838223613e+02 2.340577937859927999e+02 2.341317125578995899e+02 2.340898216762405752e+02 2.340814123904978317e+02
2.340999999999999943e+02 2.340000000000000000e+02 2.340510031499243553e+02 2.340644819357334825e+02 2.341428179532943261e+02 2.340999985693268286e+02 2.340907410780940552e+02
2.341100000000000136e+02 2.340000000000000000e+02 2.340563149709873301e+02 2.340710896109783619e+02 2.341532787339367303e+02 2.341098966911015680e+02 2.340998434902327858e+02
2.341200000000000045e+02 2.340000000000000000e+02 2.340618403481715859e+02 2.340779374814236178e+02 2.341636728187003200e+02 2.341201380673437029e+02 2.341092791663394621e+02
2.341299999999999955e+02 2.340000000000000000e+02 2.340672490774417156e+02 2.340846050300766876e+02 2.341733756310337640e+02 2.341300043059197549e+02 2.341184161283725302e+02
