2.340000000000000000e+02 2.340000000000000000e+02 2.340015931429612976e+02 2.340016416139578155e+02 2.340037794172551173e+02 2.340002018427376527e+02 2.340030613550669329e+02
2.340099999999999909e+02 2.340000000000000000e+02 2.340036203313862018e+02 2.340037294978055229e+02 2.340084478905403387e+02 2.340010972284022728e+02 2.340051724965084929e+02
2.340200000000000102e+02 2.340000000000000000e+02 2.340159527628978822e+02 2.340164247668963071e+02 2.340356103650927651e+02 2.340097632405224886e+02 2.340269694845604249e+02
2.340300000000000011e+02 2.340000000000000000e+02 2.340179840606966479e+02 2.340185134331731547e+02 2.340398897596928123e+02 2.340090203104096247e+02 2.340307608079198189e+02
2.340399999999999920e+02 2.340000000000000000e+02 2.340276829602267412e+02 2.340285113098951797e+02 2.340601683454634667e+02 2.340170952045698982e+02 2.340375201711555633e+02
2.340500000000000114e+02 2.340000000000000000e+02 2.340339820753466995e+02 2.340350144778743982e+02 2.340728385732429331e+02 2.340190587322840940e+02 2.340514059105064177e+02
2.340600000000000023e+02 2.340000000000000000e+02 2.340422487058583556e+02 2.340435288972555838e+02 2.340884803222696746e+02 2.340217784545730808e+02 2.340640212945700114e+02
2.340699999999999932e+02 2.340000000000000000e+02 2.340453977545358271e+02 2.340467649016265455e+02 2.340940047182793364e+02 2.340265668974924722e+02 2.340756621729046572e+02
2.340800000000000125e+02 2.340000000000000000e+02 2.340522239709718235e+02 2.340537875876698024e+02 2.341058606707775596e+02 2.340309930201193822e+02 2.340850975064492729e+02
2.340900000000000034e+02 2.340000000000000000e+02 2.340630803180320356e+02 2.340649198024199507e+02 2.341241886813382393e+02 2.340367680376656949e+02 2.340970778918931217e+02
2.340999999999999943e+02 2.340000000000000000e+02 2.340594063457867549e+02 2.340611517193285920e+02 2.341182183629878750e+02 2.340340136487158418e+02 2.340903723688277580e+02
2.341100000000000136e+02 2.340000000000000000e+02 2.340652373924057201e+02 2.340671734729537263e+02 2.341284233348319503e+02 2.340417693291013563e+02 2.341006637607520986e+02
2.341200000000000045e+02 2.340000000000000000e+02 2.340766074554339582e+02 2.340788059342340262e+02 2.341463192835818461e+02 2.340399155241496771e+02 2.341213618699236179e+02
2.341299999999999955e+02 2.340000000000000000e+02 2.340766174720114634e+02 2.340788322752998738e+02 2.341464727432202722e+02 2.340467754616201717e+02 2.341281543952800632e+02
2.341399999999999864e+02 2.340000000000000000e+02 2.340891060765343354e+02 2.340916522018813737e+02 2.341652192399415924e+02 2.340481500388837048e+02 2.341381717175290191e+02
2.341500000000000057e+02 2.340000000000000000e+02 2.340997290170700751e+02 2.341025163875179942e+02 2.341806800752546565e+02 2.340586517287981962e+02 2.341551586571024188e+02
2.341599999999999966e+02 2.340000000000000000e+02 2.341147535498271282e+02 2.341178592246303367e+02 2.342006494868431048e+02 2.340625488752297372e+02 2.341762113603488729e+02
2.341699999999999875e+02 2.340000000000000000e+02 2.341056777718565058e+02 2.341086532161448304e+02 2.341894918535707575e+02 2.340594067782697039e+02 2.341643454063592173e+02
2.341800000000000068e+02 2.340000000000000000e+02 2.341106434203882429e+02 2.341136734117215497e+02 2.341952461213656704e+02 2.340652527197184156e+02 2.341686745274486441e+02
2.341899999999999977e+02 2.340000000000000000e+02 2.341091161964995990e+02 2.341120500658984156e+02 2.341922152744415087e+02 2.340581599034593694e+02 2.341758778974546260e+02
2.341999999999999886e+02 2.340000000000000000e+02 2.341206895976465603e+02 2.341238502153975389e+02 2.342073406760537466e+02 2.340633934682942368e+02 2.341835506734579440e+02
2.342100000000000080e+02 2.340000000000000000e+02 2.341354977516074598e+02 2.341389170193243103e+02 2.342254596552613748e+02 2.340709917337246111e+02 2.342016776209511022e+02
2.342199999999999989e+02 2.340000000000000000e+02 2.341392626912429478e+02 2.341427882601590795e+02 2.342305145963829034e+02 2.340789965280559102e+02 2.342120959023151840e+02
2.342299999999999898e+02 2.340000000000000000e+02 2.341469311981895203e+02 2.341505805951917694e+02 2.342395007945237921e+02 2.340724379486409248e+02 2.342264845945954619e+02
2.342400000000000091e+02 2.340000000000000000e+02 2.341604884635768826e+02 2.341642834214256084e+02 2.342542010621593249e+02 2.340848912940280115e+02 2.342364384866729949e+02
2.342500000000000000e+02 2.340000000000000000e+02 2.341699364323086456e+02 2.341738905613248960e+02 2.342656494001692238e+02 2.340894221166554132e+02 2.342483585855937349e+02
2.342599999999999909e+02 2.340000000000000000e+02 2.341822176459873504e+02 2.341863421327765593e+02 2.342784035077813485e+02 2.340923749379319929e+02 2.342599585084994942e+02
2.342700000000000102e+02 2.340000000000000000e+02 2.341853618380484932e+02 2.341894920885952445e+02 2.342811575557508661e+02 2.340874401522650601e+02 2.342663683385165143e+02
2.342800000000000011e+02 2.340000000000000000e+02 2.342022313242090092e+02 2.342065355625581162e+02 2.342983445094676824e+02 2.340947054540438614e+02 2.342801612536528637e+02
2.342899999999999920e+02 2.340000000000000000e+02 2.342006084095036158e+02 2.342049609446420675e+02 2.342973606918726830e+02 2.341025118252572668e+02 2.342861084462954580e+02
2.343000000000000114e+02 2.340000000000000000e+02 2.342219601932333433e+02 2.342263801301703552e+02 2.343167984644689454e+02 2.341017004741961216e+02 2.343099540092775612e+02
2.343100000000000023e+02 2.340000000000000000e+02 2.342283736000757699e+02 2.342327000617956401e+02 2.343216091116879056e+02 2.341094248579490795e+02 2.343175394607272892e+02
2.343199999999999932e+02 2.340000000000000000e+02 2.342382193127174332e+02 2.342426585415580860e+02 2.343306427476825604e+02 2.341087674246182644e+02 2.343186309352866203e+02
2.343300000000000125e+02 2.340000000000000000e+02 2.342346546463931247e+02 2.342389506764975522e+02 2.343263686626364688e+02 2.341109185928553416e+02 2.343229471776576816e+02
2.343400000000000034e+02 2.340000000000000000e+02 2.342617703229477115e+02 2.342662450390384379e+02 2.343510530870393325e+02 2.341200029555648996e+02 2.343458606041762664e+02
2.343499999999999943e+02 2.340000000000000000e+02 2.342689583462689313e+02 2.342733016032110527e+02 2.343561704546965530e+02 2.341146022694077828e+02 2.343529384394685167e+02
2.343600000000000136e+02 2.340000000000000000e+02 2.342503611791849210e+02 2.342546883048242421e+02 2.343404810970383494e+02 2.341124902520550393e+02 2.343402453623541533e+02
2.343700000000000045e+02 2.340000000000000000e+02 2.342807959645774645e+02 2.342850712404039371e+02 2.343651838573279633e+02 2.341265389345692824e+02 2.343647846939484793e+02
2.343799999999999955e+02 2.340000000000000000e+02 2.342937501681844594e+02 2.342980777083601538e+02 2.343756082077500196e+02 2.341260353529419262e+02 2.343730941677135888e+02
2.343899999999999864e+02 2.340000000000000000e+02 2.343062372066164869e+02 2.343103772717109621e+02 2.343840372970414307e+02 2.341250296976693335e+02 2.343854077915721064e+02
2.344000000000000057e+02 2.340000000000000000e+02 2.343321965130807030e+02 2.343360415461714013e+02 2.344023647524605849e+02 2.341284125690255564e+02 2.344024793590686784e+02
2.344099999999999966e+02 2.340000000000000000e+02 2.343363482173247689e+02 2.343400029499910886e+02 2.344042699386504296e+02 2.341322462184194819e+02 2.344087354977627342e+02
2.344199999999999875e+02 2.340000000000000000e+02 2.343525997179937121e+02 2.343561340130372912e+02 2.344157785407267909e+02 2.341402437733752322e+02 2.344199253545469617e+02
2.344300000000000068e+02 2.340000000000000000e+02 2.343731777544531667e+02 2.343764569268401772e+02 2.344293253119358269e+02 2.341378691386348407e+02 2.344307662635451379e+02
2.344399999999999977e+02 2.340000000000000000e+02 2.343930326486392914e+02 2.343958937523978818e+02 2.344414277452926569e+02 2.341475883169507597e+02 2.344430055873172023e+02
2.344499999999999886e+02 2.340000000000000000e+02 2.344054611730203703e+02 2.344080062578938453e+02 2.344484551885742860e+02 2.341434385180440927e+02 2.344523743604672461e+02
2.344600000000000080e+02 2.340000000000000000e+02 2.344321314681064621e+02 2.344340480789315677e+02 2.344638240962187865e+02 2.341426560600370692e+02 2.344671098047398630e+02
2.344699999999999989e+02 2.340000000000000000e+02 2.344454512397525718e+02 2.344471026454888261e+02 2.344716125000655609e+02 2.341508122616700689e+02 2.344733358448018237e+02
2.344799999999999898e+02 2.340000000000000000e+02 2.344436527628124622e+02 2.344452559668742140e+02 2.344701288573522220e+02 2.341428984524548866e+02 2.344753089707360516e+02
2.344900000000000091e+02 2.340000000000000000e+02 2.344961046840139716e+02 2.344962280930890302e+02 2.344980383953090097e+02 2.341569215154014216e+02 2.344996502893639843e+02
2.345000000000000000e+02 2.350000000000000000e+02 2.345029522153438393e+02 2.345028581631700320e+02 2.345014838604270722e+02 2.348419631054578645e+02 2.345011831573423819e+02
2.345099999999999909e+02 2.350000000000000000e+02 2.345200003208759938e+02 2.345193761811946160e+02 2.345101803741657704e+02 2.348493559207873602e+02 2.345094074898818803e+02
2.345200000000000102e+02 2.350000000000000000e+02 2.345433195285022236e+02 2.345420071954032437e+02 2.345223852503481226e+02 2.348449371613587573e+02 2.345212132957494475e+02
2.345300000000000011e+02 2.350000000000000000e+02 2.345480847354448599e+02 2.345466369195635536e+02 2.345249756727357635e+02 2.348581047514887530e+02 2.345248653109217400e+02
2.345399999999999920e+02 2.350000000000000000e+02 2.345924161669603052e+02 2.345899065108871469e+02 2.345500758809850765e+02 2.348576450104716287e+02 2.345454634196869108e+02
2.345500000000000114e+02 2.350000000000000000e+02 2.346159654277028608e+02 2.346129506126207218e+02 2.345640790805078097e+02 2.348564834978656393e+02 2.345626787127583839e+02
2.345600000000000023e+02 2.350000000000000000e+02 2.346192482108084221e+02 2.346161861614575059e+02 2.345662537344254304e+02 2.348530616261595014e+02 2.345630638994242645e+02
2.345699999999999932e+02 2.350000000000000000e+02 2.346353408734269408e+02 2.346320547318968011e+02 2.345769762332603818e+02 2.348742165257084764e+02 2.345722776306280366e+02
2.345800000000000125e+02 2.350000000000000000e+02 2.346383030569425614e+02 2.346349010767055177e+02 2.345781193197642267e+02 2.348647138496593527e+02 2.345792755787748263e+02
2.345900000000000034e+02 2.350000000000000000e+02 2.346553254024311741e+02 2.346516165591223455e+02 2.345890732900434443e+02 2.348603462541125566e+02 2.345899965404480554e+02
2.345999999999999943e+02 2.350000000000000000e+02 2.346570975455603616e+02 2.346534494094478021e+02 2.345908626946161348e+02 2.348552156338923567e+02 2.345854331732294327e+02
2.346100000000000136e+02 2.350000000000000000e+02 2.346800179323480222e+02 2.346759979993059630e+02 2.346056211850111595e+02 2.348655852698151705e+02 2.346060849109966000e+02
2.346200000000000045e+02 2.350000000000000000e+02 2.346983575320128637e+02 2.346941357893992972e+02 2.346188346797734141e+02 2.348688524820940415e+02 2.346234979998135657e+02
2.346299999999999955e+02 2.350000000000000000e+02 2.347247497128781220e+02 2.347204492327136336e+02 2.346390864050530070e+02 2.348802606539724707e+02 2.346405799528075136e+02
2.346399999999999864e+02 2.350000000000000000e+02 2.347382189762701046e+02 2.347338109420817318e+02 2.346496437318002108e+02 2.348851635094321750e+02 2.346536084059436860e+02
2.346500000000000057e+02 2.350000000000000000e+02 2.347370265703000030e+02 2.347326977016307126e+02 2.346494156545941792e+02 2.348789929241875996e+02 2.346514398081045272e+02
2.346599999999999966e+02 2.350000000000000000e+02 2.347455551750185521e+02 2.347410942698774932e+02 2.346550560503719396e+02 2.348843860357800395e+02 2.346646939331884028e+02
2.346699999999999875e+02 2.350000000000000000e+02 2.347614698357973566e+02 2.347571616323442640e+02 2.346698265388629352e+02 2.348929344335716110e+02 2.346745563438367697e+02
2.346800000000000068e+02 2.350000000000000000e+02 2.347774881732816823e+02 2.347730893287551339e+02 2.346831895056079134e+02 2.348981729388593749e+02 2.346934735686762963e+02
2.346899999999999977e+02 2.350000000000000000e+02 2.347872483279492997e+02 2.347829565589078129e+02 2.346925895509998838e+02 2.348983751876338886e+02 2.347020493485004238e+02
2.346999999999999886e+02 2.350000000000000000e+02 2.347965458721819232e+02 2.347922390749260728e+02 2.347004401739830826e+02 2.349005437927884259e+02 2.347102827482001715e+02
2.347100000000000080e+02 2.350000000000000000e+02 2.348036561662000565e+02 2.347995114540162547e+02 2.347087476286817775e+02 2.348991717116337270e+02 2.347152142788704623e+02
2.347199999999999989e+02 2.350000000000000000e+02 2.347994310609929869e+02 2.347952177808214742e+02 2.347039815032833303e+02 2.349018903361940716e+02 2.347163007132276107e+02
2.347299999999999898e+02 2.350000000000000000e+02 2.348255366702422009e+02 2.348214989283358989e+02 2.347298199039136364e+02 2.349087854267156388e+02 2.347397633041589984e+02
2.347400000000000091e+02 2.350000000000000000e+02 2.348436731073207966e+02 2.348398195114624798e+02 2.347488747873769057e+02 2.349174687479259376e+02 2.347667578050266854e+02
2.347500000000000000e+02 2.350000000000000000e+02 2.348302770119563263e+02 2.348263390225023954e+02 2.347353526979185574e+02 2.349111447495834568e+02 2.347497470914438509e+02
2.347599999999999909e+02 2.350000000000000000e+02 2.348427246583902104e+02 2.348389545170765018e+02 2.347484750750103046e+02 2.349190360145976513e+02 2.347690479173684253e+02
2.347700000000000102e+02 2.350000000000000000e+02 2.348591081456581549e+02 2.348555553093512174e+02 2.347670990884601565e+02 2.349254612240293056e+02 2.347862902542886161e+02
2.347800000000000011e+02 2.350000000000000000e+02 2.348636433820931586e+02 2.348601689605575018e+02 2.347726575734008065e+02 2.349294819130942074e+02 2.347897335277802142e+02
2.347899999999999920e+02 2.350000000000000000e+02 2.348602737056915259e+02 2.348567114241706975e+02 2.347684310246327186e+02 2.349237391873736556e+02 2.347888010486896064e+02
