2.340000000000000000e+02 2.340000000000000000e+02 2.339973454911970236e+02 2.339966202751579374e+02 2.339892767409778571e+02 2.339963185089031299e+02 2.339938920704188945e+02
2.340099999999999909e+02 2.340000000000000000e+02 2.340038944852803695e+02 2.340049594008704901e+02 2.340154969529640425e+02 2.340092728142984981e+02 2.340078081323830475e+02
2.340200000000000102e+02 2.340000000000000000e+02 2.340105144962327586e+02 2.340133846017058374e+02 2.340390691404037113e+02 2.340163244218136924e+02 2.340183530076447767e+02
2.340300000000000011e+02 2.340000000000000000e+02 2.340162403139320304e+02 2.340206442498808315e+02 2.340573754894053309e+02 2.340256066868602716e+02 2.340291632877156189e+02
2.340399999999999920e+02 2.340000000000000000e+02 2.340209332120921886e+02 2.340266295315411185e+02 2.340713565807782572e+02 2.340342873906293164e+02 2.340370819059249072e+02
2.340500000000000114e+02 2.340000000000000000e+02 2.340243246919613682e+02 2.340308990377598093e+02 2.340805912735235381e+02 2.340376383767859636e+02 2.340413803258279017e+02
2.340600000000000023e+02 2.340000000000000000e+02 2.340314869760995009e+02 2.340399391004320080e+02 2.340988729524070493e+02 2.340481602768146843e+02 2.340582458118099112e+02
2.340699999999999932e+02 2.340000000000000000e+02 2.340332977499942331e+02 2.340423051322178196e+02 2.341038254811689683e+02 2.340494787683708182e+02 2.340608377312926507e+02
2.340800000000000125e+02 2.340000000000000000e+02 2.340398583427067933e+02 2.340505763312552290e+02 2.341191492372210234e+02 2.340601965896705678e+02 2.340699826284012204e+02
2.340900000000000034e+02 2.340000000000000000e+02 2.340461657722518964e+02 2.340584707090448262e+02 2.341329852824589466e+02 2.340738620669371244e+02 2.340814897660065412e+02
2.340999999999999943e+02 2.340000000000000000e+02 2.340526794230818268e+02 2.340665842427093537e+02 2.341462159167787433e+02 2.340807471056430700e+02 2.340927731844373625e+02
2.341100000000000136e+02 2.340000000000000000e+02 2.340561619356509766e+02 2.340708356814553497e+02 2.341528140790530017e+02 2.340902660824941677e+02 2.340990183885121212e+02
2.341200000000000045e+02 2.340000000000000000e+02 2.340614329249880541e+02 2.340774061455769584e+02 2.341629298031290318e+02 2.340943580085111080e+02 2.341082870861630738e+02
2.341299999999999955e+02 2.340000000000000000e+02 2.340664103258357329e+02 2.340835952822440333e+02 2.341719230536825478e+02 2.341003360829860753e+02 2.341164631094611934e+02
2.341399999999999864e+02 2.340000000000000000e+02 2.340742996176920485e+02 2.340932034067374445e+02 2.341851809530570847e+02 2.341095270668217836e+02 2.341292637415171214e+02
2.341500000000000057e+02 2.340000000000000000e+02 2.340767307783914362e+02 2.340962195626571258e+02 2.341893829159141944e+02 2.341164925274865709e+02 2.341361533006933371e+02
2.341599999999999966e+02 2.340000000000000000e+02 2.340834069148142191e+02 2.341042916959762579e+02 2.341999988361634450e+02 2.341256148764991565e+02 2.341464844605903011e+02
2.341699999999999875e+02 2.340000000000000000e+02 2.340885794559034423e+02 2.341105107072093290e+02 2.342076746883122951e+02 2.341350086985897008e+02 2.341528525631562161e+02
2.341800000000000068e+02 2.340000000000000000e+02 2.340974615374869074e+02 2.341210435423426475e+02 2.342205301683128198e+02 2.341431795382873986e+02 2.341662691030671226e+02
2.341899999999999977e+02 2.340000000000000000e+02 2.341034601589003330e+02 2.341282919008358192e+02 2.342292124396763597e+02 2.341530277773253204e+02 2.341767134587219061e+02
2.341999999999999886e+02 2.340000000000000000e+02 2.341085631653971291e+02 2.341343719010537825e+02 2.342360352315130854e+02 2.341591962516003207e+02 2.341859367090543742e+02
2.342100000000000080e+02 2.340000000000000000e+02 2.341146518749915515e+02 2.341414975178004738e+02 2.342436450083417299e+02 2.341678478910439196e+02 2.341939659956808271e+02
2.342199999999999989e+02 2.340000000000000000e+02 2.341198517262299390e+02 2.341473972701742809e+02 2.342501745386951484e+02 2.341688771204309205e+02 2.342008346311787079e+02
2.342299999999999898e+02 2.340000000000000000e+02 2.341292015149723795e+02 2.341582302075474047e+02 2.342613825818516204e+02 2.341837873435080724e+02 2.342145905866332782e+02
2.342400000000000091e+02 2.340000000000000000e+02 2.341352166225182998e+02 2.341651110124368245e+02 2.342680168862099492e+02 2.341932821926110648e+02 2.342216584254588270e+02
2.342500000000000000e+02 2.340000000000000000e+02 2.341415351246857597e+02 2.341719925435678817e+02 2.342748270034005031e+02 2.341967331466321980e+02 2.342315020712529190e+02
2.342599999999999909e+02 2.340000000000000000e+02 2.341530709496475424e+02 2.341850942412438883e+02 2.342873926471229709e+02 2.342037724844472848e+02 2.342468262082679757e+02
2.342700000000000102e+02 2.340000000000000000e+02 2.341591390900433964e+02 2.341918684002193061e+02 2.342934973120177631e+02 2.342152326008112198e+02 2.342539664805532311e+02
2.342800000000000011e+02 2.340000000000000000e+02 2.341660570552267586e+02 2.341989840150019688e+02 2.342997978522102756e+02 2.342172654959680074e+02 2.342641706991991271e+02
2.342899999999999920e+02 2.340000000000000000e+02 2.341748148553306521e+02 2.342088950641468159e+02 2.343085993623756451e+02 2.342274364901195440e+02 2.342736074161050510e+02
2.343000000000000114e+02 2.340000000000000000e+02 2.341857003039127108e+02 2.342200530036449209e+02 2.343183781793630374e+02 2.342360943568309040e+02 2.342873879224594305e+02
2.343100000000000023e+02 2.340000000000000000e+02 2.341924143486589287e+02 2.342274435106182295e+02 2.343243657224676610e+02 2.342456981871494861e+02 2.342947520827131029e+02
2.343199999999999932e+02 2.340000000000000000e+02 2.342022380830408963e+02 2.342373696788875748e+02 2.343324612372968261e+02 2.342521631427914883e+02 2.343058811986592502e+02
2.343300000000000125e+02 2.340000000000000000e+02 2.342086534486972766e+02 2.342443426490614229e+02 2.343380494261130593e+02 2.342615477307973322e+02 2.343127413982031442e+02
2.343400000000000034e+02 2.340000000000000000e+02 2.342200052237565160e+02 2.342560014139732232e+02 2.343473062002730103e+02 2.342619525371991358e+02 2.343231081156026505e+02
2.343499999999999943e+02 2.340000000000000000e+02 2.342312621515388287e+02 2.342669595120806889e+02 2.343556149210085380e+02 2.342703981330696763e+02 2.343344956228028764e+02
2.343600000000000136e+02 2.340000000000000000e+02 2.342429118959699679e+02 2.342786104147402568e+02 2.343642327235183984e+02 2.342793207743474682e+02 2.343464626414131828e+02
2.343700000000000045e+02 2.340000000000000000e+02 2.342504806090423415e+02 2.342859615870449375e+02 2.343694936855730475e+02 2.342814510195183004e+02 2.343549499980659618e+02
2.343799999999999955e+02 2.340000000000000000e+02 2.342705590623495198e+02 2.343054726576890516e+02 2.343836669679529621e+02 2.342989550050012610e+02 2.343714867000852564e+02
2.343899999999999864e+02 2.340000000000000000e+02 2.342837926124321939e+02 2.343177680247490571e+02 2.343921302752094675e+02 2.343060841179900535e+02 2.343816262970487685e+02
2.344000000000000057e+02 2.340000000000000000e+02 2.342935563524633551e+02 2.343271558198278228e+02 2.343983945289626547e+02 2.343050264531580069e+02 2.343880524792613187e+02
2.344099999999999966e+02 2.340000000000000000e+02 2.343139677689209464e+02 2.343456395927940434e+02 2.344105168553643921e+02 2.343170678102852378e+02 2.344043155897745407e+02
2.344199999999999875e+02 2.340000000000000000e+02 2.343260444493073180e+02 2.343564082959227335e+02 2.344175013688257820e+02 2.343224640079610879e+02 2.344127324431088653e+02
2.344300000000000068e+02 2.340000000000000000e+02 2.343415483698890682e+02 2.343702693618365061e+02 2.344262100769845460e+02 2.343268674028504961e+02 2.344226565601044570e+02
2.344399999999999977e+02 2.340000000000000000e+02 2.343616190986518006e+02 2.343875503355646970e+02 2.344368739035760996e+02 2.343393703402283847e+02 2.344354412933961100e+02
2.344499999999999886e+02 2.340000000000000000e+02 2.343791952313717104e+02 2.344027822006000292e+02 2.344460455548743312e+02 2.343449056798607444e+02 2.344454376980002053e+02
2.344600000000000080e+02 2.340000000000000000e+02 2.343970582098616546e+02 2.344178452485452340e+02 2.344549054787020737e+02 2.343532713839867654e+02 2.344540085103240017e+02
2.344699999999999989e+02 2.340000000000000000e+02 2.344127457466707369e+02 2.344306383649393126e+02 2.344622671083710657e+02 2.343471247334625787e+02 2.344631787866696868e+02
2.344799999999999898e+02 2.340000000000000000e+02 2.344499470432084536e+02 2.344609354683199456e+02 2.344791669844756541e+02 2.343670619641794701e+02 2.344793898925860560e+02
2.344900000000000091e+02 2.340000000000000000e+02 2.344751673625366948e+02 2.344807863987914800e+02 2.344898858688195276e+02 2.343669377580046671e+02 2.344903407742355341e+02
2.345000000000000000e+02 2.350000000000000000e+02 2.345059088148860553e+02 2.345045309307893717e+02 2.345023581627655744e+02 2.346268663322472037e+02 2.345021884814375994e+02
2.345099999999999909e+02 2.350000000000000000e+02 2.345272482230548974e+02 2.345210883359376908e+02 2.345110887367182215e+02 2.346292824316037979e+02 2.345103698680762818e+02
2.345200000000000102e+02 2.350000000000000000e+02 2.345458562361124280e+02 2.345357416599996725e+02 2.345189870930460927e+02 2.346318626004218117e+02 2.345179082852662589e+02
2.345300000000000011e+02 2.350000000000000000e+02 2.345759593549524311e+02 2.345599478113360874e+02 2.345324012310743456e+02 2.346394642302288673e+02 2.345320021220063040e+02
2.345399999999999920e+02 2.350000000000000000e+02 2.345981190585759464e+02 2.345782244186792695e+02 2.345428218202050061e+02 2.346481096562452251e+02 2.345428165109181862e+02
2.345500000000000114e+02 2.350000000000000000e+02 2.346206362858338537e+02 2.345971146197968835e+02 2.345539563640788572e+02 2.346542614364317672e+02 2.345539528847029089e+02
2.345600000000000023e+02 2.350000000000000000e+02 2.346459842036216514e+02 2.346187346734045889e+02 2.345670574374467208e+02 2.346644154230117465e+02 2.345701707044760269e+02
2.345699999999999932e+02 2.350000000000000000e+02 2.346606240171803961e+02 2.346315946053431958e+02 2.345749613861062244e+02 2.346739005817387351e+02 2.345793771157314040e+02
2.345800000000000125e+02 2.350000000000000000e+02 2.346735728071708991e+02 2.346432921624895300e+02 2.345823165007554678e+02 2.346780940313164479e+02 2.345865294533390397e+02
2.345900000000000034e+02 2.350000000000000000e+02 2.346891497666656505e+02 2.346572321477626417e+02 2.345913113150492109e+02 2.346834107601609389e+02 2.345977832340436748e+02
2.345999999999999943e+02 2.350000000000000000e+02 2.347099954147022629e+02 2.346763710450900646e+02 2.346039493737390842e+02 2.346937949172212825e+02 2.346135125273856659e+02
2.346100000000000136e+02 2.350000000000000000e+02 2.347171256682107128e+02 2.346829048920691889e+02 2.346086372487886536e+02 2.346968682179814323e+02 2.346182854664968431e+02
2.346200000000000045e+02 2.350000000000000000e+02 2.347402213941088576e+02 2.347048128903110467e+02 2.346236814472557910e+02 2.347094199145373921e+02 2.346378704249628129e+02
2.346299999999999955e+02 2.350000000000000000e+02 2.347474561487989320e+02 2.347116735083673973e+02 2.346286624117712449e+02 2.347152230740654772e+02 2.346463281548007274e+02
2.346399999999999864e+02 2.350000000000000000e+02 2.347566581246220778e+02 2.347208197482227376e+02 2.346355227467024349e+02 2.347196252439916293e+02 2.346524005589745627e+02
2.346500000000000057e+02 2.350000000000000000e+02 2.347659238467011278e+02 2.347300485583660361e+02 2.346421675339724402e+02 2.347303913219503499e+02 2.346627524359821280e+02
2.346599999999999966e+02 2.350000000000000000e+02 2.347769316654897978e+02 2.347409077060556228e+02 2.346502703973476116e+02 2.347327560427556250e+02 2.346721991007900385e+02
2.346699999999999875e+02 2.350000000000000000e+02 2.347838693350825281e+02 2.347480889101470893e+02 2.346559330912756707e+02 2.347396447238608630e+02 2.346795800523832156e+02
2.346800000000000068e+02 2.350000000000000000e+02 2.347998873427040962e+02 2.347647540511593149e+02 2.346693512563149966e+02 2.347526126426345741e+02 2.346959970133022466e+02
2.346899999999999977e+02 2.350000000000000000e+02 2.348087388719593491e+02 2.347736464960147487e+02 2.346763787519693949e+02 2.347535247205923383e+02 2.347066329982257571e+02
2.346999999999999886e+02 2.350000000000000000e+02 2.348179368496341226e+02 2.347834141919989008e+02 2.346845757266126498e+02 2.347651501761942257e+02 2.347169838301492462e+02
2.347100000000000080e+02 2.350000000000000000e+02 2.348255238028440886e+02 2.347916454997676396e+02 2.346917786805573769e+02 2.347733767260413629e+02 2.347267827648995819e+02
2.347199999999999989e+02 2.350000000000000000e+02 2.348370890353363620e+02 2.348040690252221907e+02 2.347027129253744135e+02 2.347840703999347056e+02 2.347395164594890957e+02
