2.340000000000000000e+02 2.340000000000000000e+02 2.339980540349050671e+02 2.339979950607668400e+02 2.339954017914245412e+02 2.339963185089031299e+02 2.339936275819984530e+02
2.340099999999999909e+02 2.340000000000000000e+02 2.340046894944979954e+02 2.340048316130484807e+02 2.340109681877072489e+02 2.340092728142984981e+02 2.340081328940180470e+02
2.340200000000000102e+02 2.340000000000000000e+02 2.340129408461779121e+02 2.340133320080154249e+02 2.340294242396938387e+02 2.340163244218136924e+02 2.340197719366487945e+02
2.340300000000000011e+02 2.340000000000000000e+02 2.340196658375461141e+02 2.340202603049482946e+02 2.340438254643131017e+02 2.340256066868602716e+02 2.340316442617916834e+02
2.340399999999999920e+02 2.340000000000000000e+02 2.340257756275421173e+02 2.340265542076976715e+02 2.340564602337979636e+02 2.340342873906293164e+02 2.340412055537510980e+02
2.340500000000000114e+02 2.340000000000000000e+02 2.340300473255199165e+02 2.340309494984873027e+02 2.340648641390745581e+02 2.340376383767859636e+02 2.340466831704612218e+02
2.340600000000000023e+02 2.340000000000000000e+02 2.340372260373018776e+02 2.340383328719413498e+02 2.340784821138171026e+02 2.340481602768146843e+02 2.340626957128590107e+02
2.340699999999999932e+02 2.340000000000000000e+02 2.340397607564448776e+02 2.340409520992706689e+02 2.340835436436530870e+02 2.340494787683708182e+02 2.340657507871511882e+02
2.340800000000000125e+02 2.340000000000000000e+02 2.340493167411728734e+02 2.340507844026856219e+02 2.341008950275475797e+02 2.340601965896705678e+02 2.340774411267180426e+02
2.340900000000000034e+02 2.340000000000000000e+02 2.340555129624649169e+02 2.340571603704385097e+02 2.341117420188100482e+02 2.340738620669371244e+02 2.340876647936624124e+02
2.340999999999999943e+02 2.340000000000000000e+02 2.340637682696503248e+02 2.340656382889523002e+02 2.341255531228151199e+02 2.340807471056430700e+02 2.341008737856790844e+02
2.341100000000000136e+02 2.340000000000000000e+02 2.340672189321650762e+02 2.340691641395737008e+02 2.341309981416259234e+02 2.340902660824941677e+02 2.341071802054859461e+02
2.341200000000000045e+02 2.340000000000000000e+02 2.340729769655973769e+02 2.340750819755264729e+02 2.341403160929837952e+02 2.340943580085111080e+02 2.341161582704769728e+02
2.341299999999999955e+02 2.340000000000000000e+02 2.340795481591965768e+02 2.340818174861952343e+02 2.341504890324389976e+02 2.341003360829860753e+02 2.341255229985033850e+02
2.341399999999999864e+02 2.340000000000000000e+02 2.340893051346200480e+02 2.340918093579820152e+02 2.341649541061842967e+02 2.341095270668217836e+02 2.341394957139311543e+02
2.341500000000000057e+02 2.340000000000000000e+02 2.340905271170925346e+02 2.340930678300593968e+02 2.341668291838560094e+02 2.341164925274865709e+02 2.341449362855329070e+02
2.341599999999999966e+02 2.340000000000000000e+02 2.340995295017511069e+02 2.341022829004598123e+02 2.341797155872687313e+02 2.341256148764991565e+02 2.341568254861447258e+02
2.341699999999999875e+02 2.340000000000000000e+02 2.341051346683201473e+02 2.341079950362078819e+02 2.341871989199495090e+02 2.341350086985897008e+02 2.341637038435399916e+02
