2.340000000000000000e+02 2.340000000000000000e+02 2.340016471704326193e+02 2.340020973701566618e+02 2.340067459891926092e+02 2.340002018427376527e+02 2.340046024569742542e+02
2.340099999999999909e+02 2.340000000000000000e+02 2.340022534656986295e+02 2.340028671256598329e+02 2.340090627491793498e+02 2.340010972284022728e+02 2.340024315873760941e+02
2.340200000000000102e+02 2.340000000000000000e+02 2.340148388988650652e+02 2.340188201178123109e+02 2.340524082060838964e+02 2.340097632405224886e+02 2.340251696522367411e+02
2.340300000000000011e+02 2.340000000000000000e+02 2.340160378640724730e+02 2.340202788770104689e+02 2.340559490712407182e+02 2.340090203104096247e+02 2.340306814897585070e+02
2.340399999999999920e+02 2.340000000000000000e+02 2.340218484408653694e+02 2.340277195912257753e+02 2.340736343673769682e+02 2.340170952045698982e+02 2.340356406605803556e+02
2.340500000000000114e+02 2.340000000000000000e+02 2.340247664354955077e+02 2.340315148710594144e+02 2.340821987416991306e+02 2.340190587322840940e+02 2.340462888815850988e+02
2.340600000000000023e+02 2.340000000000000000e+02 2.340339241575867675e+02 2.340433088993915476e+02 2.341060432585602200e+02 2.340217784545730808e+02 2.340555994185465920e+02
2.340699999999999932e+02 2.340000000000000000e+02 2.340392592981066002e+02 2.340497386801755226e+02 2.341178153393748289e+02 2.340265668974924722e+02 2.340726950494372716e+02
2.340800000000000125e+02 2.340000000000000000e+02 2.340440684493198660e+02 2.340558623530208422e+02 2.341283051455063458e+02 2.340309930201193822e+02 2.340795873376207510e+02
2.340900000000000034e+02 2.340000000000000000e+02 2.340531015162895301e+02 2.340669980914893529e+02 2.341467811560517873e+02 2.340367680376656949e+02 2.340922864707457620e+02
2.340999999999999943e+02 2.340000000000000000e+02 2.340503352078478940e+02 2.340636272287343047e+02 2.341415086959601410e+02 2.340340136487158418e+02 2.340840852066853870e+02
2.341100000000000136e+02 2.340000000000000000e+02 2.340558889775275588e+02 2.340707851251434306e+02 2.341532587109292365e+02 2.340417693291013563e+02 2.340946808161190518e+02
2.341200000000000045e+02 2.340000000000000000e+02 2.340669921909986044e+02 2.340843001845849756e+02 2.341735565469430469e+02 2.340399155241496771e+02 2.341128546149473095e+02
2.341299999999999955e+02 2.340000000000000000e+02 2.340657509050965643e+02 2.340828790675576272e+02 2.341713284940117319e+02 2.340467754616201717e+02 2.341209068255549823e+02
2.341399999999999864e+02 2.340000000000000000e+02 2.340761793947709180e+02 2.340956917529952364e+02 2.341890250580585473e+02 2.340481500388837048e+02 2.341290040040400697e+02
2.341500000000000057e+02 2.340000000000000000e+02 2.340835333189356788e+02 2.341047803510946324e+02 2.342012553242772412e+02 2.340586517287981962e+02 2.341446685179375038e+02
2.341599999999999966e+02 2.340000000000000000e+02 2.340968773465056358e+02 2.341206533526116118e+02 2.342203931117695959e+02 2.340625488752297372e+02 2.341632604341675687e+02
2.341699999999999875e+02 2.340000000000000000e+02 2.340865330311771402e+02 2.341086176161111894e+02 2.342063506774436235e+02 2.340594067782697039e+02 2.341517947405393443e+02
2.341800000000000068e+02 2.340000000000000000e+02 2.340953594233879471e+02 2.341182685687251137e+02 2.342178386274507318e+02 2.340652527197184156e+02 2.341637680367252585e+02
2.341899999999999977e+02 2.340000000000000000e+02 2.340932009087719905e+02 2.341157356851368547e+02 2.342138634568734119e+02 2.340581599034593694e+02 2.341686434373091856e+02
2.341999999999999886e+02 2.340000000000000000e+02 2.341028686470305615e+02 2.341273717743239047e+02 2.342275153288253762e+02 2.340633934682942368e+02 2.341743027810173601e+02
2.342100000000000080e+02 2.340000000000000000e+02 2.341117878741824541e+02 2.341376464519415492e+02 2.342386837651977203e+02 2.340709917337246111e+02 2.341893944911870733e+02
2.342199999999999989e+02 2.340000000000000000e+02 2.341185953766967600e+02 2.341453241051393945e+02 2.342478335273872290e+02 2.340789965280559102e+02 2.341996108396522800e+02
2.342299999999999898e+02 2.340000000000000000e+02 2.341275007804862867e+02 2.341562196889806842e+02 2.342590594759289786e+02 2.340724379486409248e+02 2.342141636812822867e+02
2.342400000000000091e+02 2.340000000000000000e+02 2.341363609090084310e+02 2.341657666256558059e+02 2.342683537240120017e+02 2.340848912940280115e+02 2.342226484082285367e+02
2.342500000000000000e+02 2.340000000000000000e+02 2.341431310909527497e+02 2.341738914811706991e+02 2.342772321143519036e+02 2.340894221166554132e+02 2.342338407906800910e+02
