2.340000000000000000e+02 2.340000000000000000e+02 2.340005288300841073e+02 2.340005448925706730e+02 2.340012563679686366e+02 2.340008064399026466e+02 2.340000889994205977e+02
2.340099999999999909e+02 2.340000000000000000e+02 2.340055337080235063e+02 2.340057017886366282e+02 2.340129249997839906e+02 2.340084853090677939e+02 2.340085567861835614e+02
2.340200000000000102e+02 2.340000000000000000e+02 2.340125823906579114e+02 2.340129632910158080e+02 2.340286679250315274e+02 2.340221057568669210e+02 2.340212936581967540e+02
2.340300000000000011e+02 2.340000000000000000e+02 2.340174653390562867e+02 2.340179936271375425e+02 2.340391724371485509e+02 2.340293030116598914e+02 2.340283860607723341e+02
2.340399999999999920e+02 2.340000000000000000e+02 2.340238626011025076e+02 2.340245806569402021e+02 2.340524263977405610e+02 2.340397777363006355e+02 2.340386991904042873e+02
2.340500000000000114e+02 2.340000000000000000e+02 2.340300830629755069e+02 2.340309873816752884e+02 2.340649346699769069e+02 2.340497505958048237e+02 2.340489283039531188e+02
2.340600000000000023e+02 2.340000000000000000e+02 2.340363096935661815e+02 2.340373983874380031e+02 2.340770351501222706e+02 2.340592797559200164e+02 2.340586170640821990e+02
2.340699999999999932e+02 2.340000000000000000e+02 2.340427983372715062e+02 2.340440756541198652e+02 2.340891179145197896e+02 2.340705218066324562e+02 2.340688843228345206e+02
2.340800000000000125e+02 2.340000000000000000e+02 2.340487867252804222e+02 2.340502326187968833e+02 2.340998628337728462e+02 2.340800898536676016e+02 2.340781949831920201e+02
2.340900000000000034e+02 2.340000000000000000e+02 2.340549772756500886e+02 2.340565965110982063e+02 2.341107004075999498e+02 2.340896560805217916e+02 2.340871132724606412e+02
2.340999999999999943e+02 2.340000000000000000e+02 2.340617723393263248e+02 2.340635760071357367e+02 2.341221562059958785e+02 2.341006323468004382e+02 2.340985965539410927e+02
2.341100000000000136e+02 2.340000000000000000e+02 2.340677113705221757e+02 2.340696778289749034e+02 2.341319258912949408e+02 2.341104115685905072e+02 2.341084927950508359e+02
2.341200000000000045e+02 2.340000000000000000e+02 2.340747037222840561e+02 2.340768487553840203e+02 2.341429825092172052e+02 2.341205670729571864e+02 2.341177034757799049e+02
2.341299999999999955e+02 2.340000000000000000e+02 2.340808497926634857e+02 2.340831570737815071e+02 2.341525192841810110e+02 2.341296827667980551e+02 2.341276237192160181e+02
2.341399999999999864e+02 2.340000000000000000e+02 2.340879701028056559e+02 2.340904466670353088e+02 2.341631033980882250e+02 2.341408685856721945e+02 2.341383281125195310e+02
2.341500000000000057e+02 2.340000000000000000e+02 2.340944801143573670e+02 2.340971123777849527e+02 2.341725217655750271e+02 2.341513341547675964e+02 2.341473519785078850e+02
2.341599999999999966e+02 2.340000000000000000e+02 2.341006553674087343e+02 2.341034306176849498e+02 2.341812438192689001e+02 2.341606082198769627e+02 2.341571817721095670e+02
2.341699999999999875e+02 2.340000000000000000e+02 2.341070868485264498e+02 2.341100070420137342e+02 2.341901120879986706e+02 2.341688538765044143e+02 2.341662068448591754e+02
2.341800000000000068e+02 2.340000000000000000e+02 2.341136971867257444e+02 2.341167563256654205e+02 2.341989271412006133e+02 2.341788212119051877e+02 2.341759744891413391e+02
2.341899999999999977e+02 2.340000000000000000e+02 2.341216627162560542e+02 2.341248764663794191e+02 2.342091558911512834e+02 2.341902151274552750e+02 2.341875712315627709e+02
2.341999999999999886e+02 2.340000000000000000e+02 2.341279128134831922e+02 2.341312369895169923e+02 2.342169423912348236e+02 2.341988487777975934e+02 2.341960195728904068e+02
2.342100000000000080e+02 2.340000000000000000e+02 2.341361240453948653e+02 2.341396025444798283e+02 2.342270270285108893e+02 2.342111010106607409e+02 2.342073047738477385e+02
2.342199999999999989e+02 2.340000000000000000e+02 2.341434343205811501e+02 2.341470308338272730e+02 2.342357386547870703e+02 2.342199153040318436e+02 2.342166235038603759e+02
2.342299999999999898e+02 2.340000000000000000e+02 2.341525736626281855e+02 2.341563161055961189e+02 2.342462675942242356e+02 2.342310687880247428e+02 2.342275276943651932e+02
2.342400000000000091e+02 2.340000000000000000e+02 2.341592817396191037e+02 2.341631031031251382e+02 2.342536134585120919e+02 2.342389701025247177e+02 2.342364058801497322e+02
2.342500000000000000e+02 2.340000000000000000e+02 2.341692417320880963e+02 2.341732038809734320e+02 2.342645549358236963e+02 2.342513326684255901e+02 2.342479624972447141e+02
2.342599999999999909e+02 2.340000000000000000e+02 2.341759822576957504e+02 2.341800043038221304e+02 2.342715088253330293e+02 2.342596645942802809e+02 2.342569428493310113e+02
2.342700000000000102e+02 2.340000000000000000e+02 2.341846956143193665e+02 2.341888121668204690e+02 2.342805068294546516e+02 2.342702952517225583e+02 2.342669490776841883e+02
2.342800000000000011e+02 2.340000000000000000e+02 2.341927147706384744e+02 2.341968926225401901e+02 2.342884362582970255e+02 2.342803306780468233e+02 2.342768012066459278e+02
2.342899999999999920e+02 2.340000000000000000e+02 2.342019624721836806e+02 2.342062245121971102e+02 2.342975717956996959e+02 2.342882567708402064e+02 2.342866724542124643e+02
2.343000000000000114e+02 2.340000000000000000e+02 2.342115978582062326e+02 2.342159076052897149e+02 2.343066177084962192e+02 2.342993615609048277e+02 2.342968910210471165e+02
2.343100000000000023e+02 2.340000000000000000e+02 2.342218390497400549e+02 2.342261958033790847e+02 2.343159877890757059e+02 2.343098134781308772e+02 2.343075014095053348e+02
2.343199999999999932e+02 2.340000000000000000e+02 2.342315724093900258e+02 2.342359530044544442e+02 2.343246666593168470e+02 2.343189771083333142e+02 2.343173475814198525e+02
2.343300000000000125e+02 2.340000000000000000e+02 2.342411462178768602e+02 2.342455391384434620e+02 2.343329403955533223e+02 2.343296500569258001e+02 2.343274026164827717e+02
2.343400000000000034e+02 2.340000000000000000e+02 2.342511559869418249e+02 2.342555402178344082e+02 2.343412860659428816e+02 2.343389598890140064e+02 2.343371615855782011e+02
2.343499999999999943e+02 2.340000000000000000e+02 2.342641639942505094e+02 2.342685191661346096e+02 2.343519264441108305e+02 2.343515285449448982e+02 2.343491077576060491e+02
2.343600000000000136e+02 2.340000000000000000e+02 2.342743898981734390e+02 2.342787048864245492e+02 2.343599821140899166e+02 2.343592709071311901e+02 2.343581938957332227e+02
2.343700000000000045e+02 2.340000000000000000e+02 2.342872839668642655e+02 2.342915388226654443e+02 2.343699925176358079e+02 2.343703326762030485e+02 2.343688437813692076e+02
2.343799999999999955e+02 2.340000000000000000e+02 2.342995234717232336e+02 2.343036891367933094e+02 2.343791135207715968e+02 2.343807416841665940e+02 2.343788773641348087e+02
2.343899999999999864e+02 2.340000000000000000e+02 2.343122971946710322e+02 2.343163600179644561e+02 2.343884395786419645e+02 2.343885648010804061e+02 2.343887361653700623e+02
2.344000000000000057e+02 2.340000000000000000e+02 2.343253734486338260e+02 2.343292829175345844e+02 2.343975704344993858e+02 2.343989083005061786e+02 2.343988381671001662e+02
2.344099999999999966e+02 2.340000000000000000e+02 2.343394789379563292e+02 2.343432099605339829e+02 2.344071956190120716e+02 2.344097325439259691e+02 2.344095701269532412e+02
2.344199999999999875e+02 2.340000000000000000e+02 2.343552836287600201e+02 2.343587854835774351e+02 2.344176503939480369e+02 2.344202445260636409e+02 2.344202433697462595e+02
2.344300000000000068e+02 2.340000000000000000e+02 2.343696556404781290e+02 2.343729119750854011e+02 2.344268065432396213e+02 2.344294610466133406e+02 2.344298881430971448e+02
2.344399999999999977e+02 2.340000000000000000e+02 2.343860995105354732e+02 2.343890543333360768e+02 2.344370176219669588e+02 2.344407502632762146e+02 2.344402988073905760e+02
2.344499999999999886e+02 2.340000000000000000e+02 2.344032137133374079e+02 2.344058221435894609e+02 2.344473322108323998e+02 2.344509894137347601e+02 2.344507497653417261e+02
2.344600000000000080e+02 2.340000000000000000e+02 2.344207262063528390e+02 2.344229457522215228e+02 2.344575532366258415e+02 2.344587019892780972e+02 2.344607770945580967e+02
2.344699999999999989e+02 2.340000000000000000e+02 2.344383684710179807e+02 2.344401553905017010e+02 2.344675181459163866e+02 2.344677832032019751e+02 2.344700905641003033e+02
