2.340000000000000000e+02 2.340000000000000000e+02 2.340001338736430228e+02 2.340001379380757953e+02 2.340003184786725399e+02 2.340001445043539263e+02 2.340002108405126080e+02
2.340099999999999909e+02 2.340000000000000000e+02 2.340060511926180027e+02 2.340062348570831716e+02 2.340141008278804975e+02 2.340100063053749295e+02 2.340097298149867129e+02
2.340200000000000102e+02 2.340000000000000000e+02 2.340121271473336435e+02 2.340124945756299439e+02 2.340276830131819850e+02 2.340197943023666767e+02 2.340194094294089666e+02
2.340300000000000011e+02 2.340000000000000000e+02 2.340181379012127820e+02 2.340186866108274160e+02 2.340406128524613507e+02 2.340298192373944914e+02 2.340293213165818713e+02
2.340399999999999920e+02 2.340000000000000000e+02 2.340240865187973611e+02 2.340248127447293882e+02 2.340529255628807732e+02 2.340397476257432174e+02 2.340388525328114326e+02
2.340500000000000114e+02 2.340000000000000000e+02 2.340299849274411486e+02 2.340308867232506316e+02 2.340647350884257776e+02 2.340503805114405509e+02 2.340490087100634184e+02
2.340600000000000023e+02 2.340000000000000000e+02 2.340363825372768929e+02 2.340374724804657092e+02 2.340771062468509456e+02 2.340599392744334182e+02 2.340587857883051583e+02
2.340699999999999932e+02 2.340000000000000000e+02 2.340424214834509087e+02 2.340436873779200937e+02 2.340884045632601840e+02 2.340698134911030479e+02 2.340683548796475009e+02
2.340800000000000125e+02 2.340000000000000000e+02 2.340490154271166716e+02 2.340504677674100265e+02 2.341002705289942298e+02 2.340803585771577673e+02 2.340786626985634769e+02
2.340900000000000034e+02 2.340000000000000000e+02 2.340549908823145984e+02 2.340566113779826196e+02 2.341107286952017432e+02 2.340900291943588343e+02 2.340882273950309127e+02
2.340999999999999943e+02 2.340000000000000000e+02 2.340609306989443326e+02 2.340627144815680936e+02 2.341207988453435291e+02 2.340995040809604859e+02 2.340975118782100139e+02
2.341100000000000136e+02 2.340000000000000000e+02 2.340673319821754035e+02 2.340692870396479179e+02 2.341313019294033779e+02 2.341098379997293080e+02 2.341075006529773361e+02
2.341200000000000045e+02 2.340000000000000000e+02 2.340739122433406862e+02 2.340760417544361189e+02 2.341418180392795421e+02 2.341200437702454451e+02 2.341173303797919800e+02
2.341299999999999955e+02 2.340000000000000000e+02 2.340804725978910312e+02 2.340827668586359209e+02 2.341519053003014506e+02 2.341300147858211460e+02 2.341274740189724071e+02
2.341399999999999864e+02 2.340000000000000000e+02 2.340873307532123135e+02 2.340897936164550117e+02 2.341621670733624399e+02 2.341402250082630871e+02 2.341374718947182600e+02
2.341500000000000057e+02 2.340000000000000000e+02 2.340936670150480836e+02 2.340962806096915472e+02 2.341713864047193567e+02 2.341500586126150836e+02 2.341472248895912287e+02
2.341599999999999966e+02 2.340000000000000000e+02 2.341003760284446003e+02 2.341031423140328513e+02 2.341808331506455545e+02 2.341595301354223011e+02 2.341567118143970276e+02
2.341699999999999875e+02 2.340000000000000000e+02 2.341073112229061053e+02 2.341102315352648588e+02 2.341903606821382766e+02 2.341696366885180112e+02 2.341667359372585508e+02
2.341800000000000068e+02 2.340000000000000000e+02 2.341145979069582950e+02 2.341176728171588479e+02 2.342000862260331928e+02 2.341799581334107643e+02 2.341770182839393328e+02
2.341899999999999977e+02 2.340000000000000000e+02 2.341211715573765844e+02 2.341243734641953438e+02 2.342085247373632910e+02 2.341896361751920494e+02 2.341865270426550296e+02
2.341999999999999886e+02 2.340000000000000000e+02 2.341286584519196481e+02 2.341320029764043511e+02 2.342179602658089550e+02 2.341993210272119654e+02 2.341964767211567846e+02
2.342100000000000080e+02 2.340000000000000000e+02 2.341363763163470253e+02 2.341398574840428921e+02 2.342273657017078392e+02 2.342101252796472579e+02 2.342069101076102697e+02
2.342199999999999989e+02 2.340000000000000000e+02 2.341437670988553919e+02 2.341473700982128037e+02 2.342361105678710089e+02 2.342202012686473722e+02 2.342167813307139284e+02
2.342299999999999898e+02 2.340000000000000000e+02 2.341512279211900704e+02 2.341549446732046533e+02 2.342446990518157861e+02 2.342295137455040219e+02 2.342263769535070992e+02
2.342400000000000091e+02 2.340000000000000000e+02 2.341598998724194587e+02 2.341637372078785120e+02 2.342543714488681132e+02 2.342399636581806703e+02 2.342372297882915859e+02
2.342500000000000000e+02 2.340000000000000000e+02 2.341677494280294809e+02 2.341716895213616851e+02 2.342629369475233716e+02 2.342500426110511285e+02 2.342468013511415563e+02
2.342599999999999909e+02 2.340000000000000000e+02 2.341761168063726188e+02 2.341801532170694600e+02 2.342717624593284143e+02 2.342601119122018929e+02 2.342570160809766264e+02
2.342700000000000102e+02 2.340000000000000000e+02 2.341848339438403457e+02 2.341889568785773577e+02 2.342807024645865397e+02 2.342699896265900463e+02 2.342670846501750930e+02
2.342800000000000011e+02 2.340000000000000000e+02 2.341934850696315777e+02 2.341976822837704901e+02 2.342893272685907107e+02 2.342798518210898635e+02 2.342771280609347286e+02
2.342899999999999920e+02 2.340000000000000000e+02 2.342027149687583858e+02 2.342069774052758930e+02 2.342982561989215924e+02 2.342900738330135368e+02 2.342872851222544739e+02
2.343000000000000114e+02 2.340000000000000000e+02 2.342117970558057323e+02 2.342161135789839648e+02 2.343068278637379649e+02 2.342998159861880367e+02 2.342971477904041819e+02
2.343100000000000023e+02 2.340000000000000000e+02 2.342213964159903696e+02 2.342257508590721216e+02 2.343155923986101925e+02 2.343100691447654071e+02 2.343073718929831557e+02
2.343199999999999932e+02 2.340000000000000000e+02 2.342317442251769251e+02 2.342361261811976192e+02 2.343247840502996269e+02 2.343203271801683059e+02 2.343178672263311455e+02
2.343300000000000125e+02 2.340000000000000000e+02 2.342416559261029079e+02 2.342460477598445721e+02 2.343333401938909617e+02 2.343299325713429937e+02 2.343276046967786783e+02
2.343400000000000034e+02 2.340000000000000000e+02 2.342521988168182645e+02 2.342565866929780896e+02 2.343422041884211637e+02 2.343401840061484620e+02 2.343376932443215424e+02
2.343499999999999943e+02 2.340000000000000000e+02 2.342633070006874902e+02 2.342676709440031573e+02 2.343512515532138991e+02 2.343499733229702713e+02 2.343480081665992429e+02
2.343600000000000136e+02 2.340000000000000000e+02 2.342748510000518820e+02 2.342791710975989190e+02 2.343604016655046962e+02 2.343600231528284894e+02 2.343582139052134039e+02
2.343700000000000045e+02 2.340000000000000000e+02 2.342864769253909287e+02 2.342907344865901393e+02 2.343693458773973362e+02 2.343699774023527880e+02 2.343683333898218564e+02
2.343799999999999955e+02 2.340000000000000000e+02 2.342988627609726962e+02 2.343030317040692125e+02 2.343786062461656172e+02 2.343802899608667758e+02 2.343785650935452054e+02
2.343899999999999864e+02 2.340000000000000000e+02 2.343118459920353018e+02 2.343158997653460744e+02 2.343880365796233036e+02 2.343901263822630199e+02 2.343887996178792150e+02
2.344000000000000057e+02 2.340000000000000000e+02 2.343252018096688687e+02 2.343291136800543484e+02 2.343974331607800821e+02 2.344000521930639991e+02 2.343989364493897085e+02
2.344099999999999966e+02 2.340000000000000000e+02 2.343392548939874303e+02 2.343429879022242233e+02 2.344070214490754438e+02 2.344098159899834002e+02 2.344091733798315431e+02
2.344199999999999875e+02 2.340000000000000000e+02 2.343539901660521991e+02 2.343575072965410584e+02 2.344167626333305066e+02 2.344202164469006391e+02 2.344195373725516731e+02
2.344300000000000068e+02 2.340000000000000000e+02 2.343692885572743876e+02 2.343725587005551176e+02 2.344266028966157478e+02 2.344298787131739914e+02 2.344295962670123572e+02
2.344399999999999977e+02 2.340000000000000000e+02 2.343852523354802599e+02 2.343882283753577269e+02 2.344365256130333819e+02 2.344400594477887978e+02 2.344396963244310825e+02
2.344499999999999886e+02 2.340000000000000000e+02 2.344020462611289304e+02 2.344046840798876019e+02 2.344466645194923728e+02 2.344496830371519991e+02 2.344498316868780705e+02
2.344600000000000080e+02 2.340000000000000000e+02 2.344207136351951704e+02 2.344229299930465800e+02 2.344575341646102800e+02 2.344603889424496685e+02 2.344606748657246840e+02
2.344699999999999989e+02 2.340000000000000000e+02 2.344385715830628953e+02 2.344403509201939073e+02 2.344676153369362908e+02 2.344697927812184162e+02 2.344703328020653430e+02
2.344799999999999898e+02 2.340000000000000000e+02 2.344594269828133122e+02 2.344606485271939960e+02 2.344789845525222063e+02 2.344801864079106792e+02 2.344810796539198634e+02
2.344900000000000091e+02 2.340000000000000000e+02 2.344804863088534432e+02 2.344810964078186544e+02 2.344900697143453669e+02 2.344902491395565107e+02 2.344912575743687455e+02
2.345000000000000000e+02 2.350000000000000000e+02 2.345021769849792292e+02 2.345021067454238164e+02 2.345010915915420355e+02 2.345000726361871841e+02 2.345012307276506931e+02
2.345099999999999909e+02 2.350000000000000000e+02 2.345249095799144641e+02 2.345241358014696971e+02 2.345127224095251108e+02 2.345103616626514622e+02 2.345118147080091546e+02
2.345200000000000102e+02 2.350000000000000000e+02 2.345460789296419648e+02 2.345447025827944003e+02 2.345239626127060433e+02 2.345202950626096197e+02 2.345222209278445860e+02
2.345300000000000011e+02 2.350000000000000000e+02 2.345649124391461555e+02 2.345630386909443530e+02 2.345342918733208535e+02 2.345300639351011682e+02 2.345320453321940875e+02
2.345399999999999920e+02 2.350000000000000000e+02 2.345834948181557991e+02 2.345811724194658154e+02 2.345448408317972167e+02 2.345400666591644949e+02 2.345423094609947441e+02
2.345500000000000114e+02 2.350000000000000000e+02 2.346011151107854289e+02 2.345984023975341586e+02 2.345551685916724409e+02 2.345501314572528599e+02 2.345525868525570559e+02
2.345600000000000023e+02 2.350000000000000000e+02 2.346183354917167208e+02 2.346152787684800671e+02 2.345656076940638570e+02 2.345602409042191425e+02 2.345630865305165003e+02
2.345699999999999932e+02 2.350000000000000000e+02 2.346338394092121291e+02 2.346305047089001903e+02 2.345753165167701866e+02 2.345700778339885630e+02 2.345730529476300319e+02
2.345800000000000125e+02 2.350000000000000000e+02 2.346491014745101609e+02 2.346455197188710429e+02 2.345851549137858854e+02 2.345804799150753297e+02 2.345833810499275671e+02
2.345900000000000034e+02 2.350000000000000000e+02 2.346634475462841749e+02 2.346596649710903932e+02 2.345947165599427251e+02 2.345900561618913684e+02 2.345933992707673497e+02
2.345999999999999943e+02 2.350000000000000000e+02 2.346771702376875339e+02 2.346732177122207474e+02 2.346041212878871818e+02 2.346003377554618510e+02 2.346035203695616360e+02
2.346100000000000136e+02 2.350000000000000000e+02 2.346904076388262865e+02 2.346863168063430294e+02 2.346134801564643055e+02 2.346099214401151301e+02 2.346136901527856651e+02
2.346200000000000045e+02 2.350000000000000000e+02 2.347031093943234055e+02 2.346989096031530266e+02 2.346227379518214491e+02 2.346200848675613884e+02 2.346238246946993229e+02
2.346299999999999955e+02 2.350000000000000000e+02 2.347151935161749634e+02 2.347109097269110123e+02 2.346318084770559267e+02 2.346298746202710106e+02 2.346339752084004147e+02
2.346399999999999864e+02 2.350000000000000000e+02 2.347265381732666469e+02 2.347221931706378655e+02 2.346405516857023485e+02 2.346393961400483477e+02 2.346436803872949213e+02
2.346500000000000057e+02 2.350000000000000000e+02 2.347382353377221591e+02 2.347338533953568458e+02 2.346498812153748474e+02 2.346497796477623297e+02 2.346541344180722888e+02
2.346599999999999966e+02 2.350000000000000000e+02 2.347492584961722173e+02 2.347448512926748379e+02 2.346588594191453296e+02 2.346603204839409216e+02 2.346643904577300646e+02
2.346699999999999875e+02 2.350000000000000000e+02 2.347596029619003275e+02 2.347551960400768110e+02 2.346676124390651808e+02 2.346700145852743162e+02 2.346742667286295330e+02
2.346800000000000068e+02 2.350000000000000000e+02 2.347697844429484917e+02 2.347653915600887728e+02 2.346764355082488009e+02 2.346798997552185426e+02 2.346844930326773806e+02
2.346899999999999977e+02 2.350000000000000000e+02 2.347794856404257757e+02 2.347751177801412723e+02 2.346850573719079875e+02 2.346898302967409791e+02 2.346944028226640171e+02
2.346999999999999886e+02 2.350000000000000000e+02 2.347891523514478536e+02 2.347848289305750882e+02 2.346939451628273616e+02 2.346997256911244563e+02 2.347044513462959685e+02
2.347100000000000080e+02 2.350000000000000000e+02 2.347986486285158492e+02 2.347943796200431734e+02 2.347029077173114615e+02 2.347099321346142915e+02 2.347146924262157484e+02
2.347199999999999989e+02 2.350000000000000000e+02 2.348076366045563645e+02 2.348034375998432779e+02 2.347116651360721278e+02 2.347201027140053782e+02 2.347247344644899272e+02
2.347299999999999898e+02 2.350000000000000000e+02 2.348163471885318359e+02 2.348122238261667292e+02 2.347203688658085241e+02 2.347300646002992153e+02 2.347348161902621371e+02
2.347400000000000091e+02 2.350000000000000000e+02 2.348244733884663731e+02 2.348204318832237334e+02 2.347287253230015835e+02 2.347396829634076596e+02 2.347443788532517885e+02
2.347500000000000000e+02 2.350000000000000000e+02 2.348331070279654682e+02 2.348291659312184549e+02 2.347378693769359472e+02 2.347501797548111711e+02 2.347548321823754804e+02
2.347599999999999909e+02 2.350000000000000000e+02 2.348408725784193223e+02 2.348370350067260688e+02 2.347463578161235205e+02 2.347597941101773813e+02 2.347644792702667758e+02
2.347700000000000102e+02 2.350000000000000000e+02 2.348489681350733633e+02 2.348452435123069506e+02 2.347554068428929099e+02 2.347697886970018430e+02 2.347744448647844990e+02
2.347800000000000011e+02 2.350000000000000000e+02 2.348565045852883202e+02 2.348528970363163353e+02 2.347640999024687289e+02 2.347798147661019073e+02 2.347843176223012449e+02
2.347899999999999920e+02 2.350000000000000000e+02 2.348641540749401315e+02 2.348606730865471093e+02 2.347731658083593800e+02 2.347902099699127234e+02 2.347943013996578827e+02
