2.340000000000000000e+02 2.340000000000000000e+02 2.340000881990588084e+02 2.340001123013255437e+02 2.340003673988090327e+02 2.340001445043539263e+02 2.340001109874040424e+02
2.340099999999999909e+02 2.340000000000000000e+02 2.340050165117555707e+02 2.340063862063477700e+02 2.340197402895848029e+02 2.340100063053749295e+02 2.340089805176829714e+02
2.340200000000000102e+02 2.340000000000000000e+02 2.340100175977288188e+02 2.340127491580926744e+02 2.340374521382267972e+02 2.340197943023666767e+02 2.340178181746888413e+02
2.340300000000000011e+02 2.340000000000000000e+02 2.340149951410304823e+02 2.340190800198542433e+02 2.340535802116003765e+02 2.340298192373944914e+02 2.340270129479182799e+02
2.340399999999999920e+02 2.340000000000000000e+02 2.340199585270691784e+02 2.340253814608429650e+02 2.340683985667945421e+02 2.340397476257432174e+02 2.340358456857381668e+02
2.340500000000000114e+02 2.340000000000000000e+02 2.340251303570257448e+02 2.340319412955282985e+02 2.340827990246726813e+02 2.340503805114405509e+02 2.340455640471839729e+02
2.340600000000000023e+02 2.340000000000000000e+02 2.340302469101420968e+02 2.340384154289455978e+02 2.340961104529536101e+02 2.340599392744334182e+02 2.340542527123115804e+02
2.340699999999999932e+02 2.340000000000000000e+02 2.340352981089691013e+02 2.340447927269891863e+02 2.341084903906657644e+02 2.340698134911030479e+02 2.340631743419779127e+02
2.340800000000000125e+02 2.340000000000000000e+02 2.340407256280328738e+02 2.340516080652493258e+02 2.341209353461337912e+02 2.340803585771577673e+02 2.340726260323378938e+02
2.340900000000000034e+02 2.340000000000000000e+02 2.340458279680161127e+02 2.340580183208460880e+02 2.341321025605611510e+02 2.340900291943588343e+02 2.340816442718379733e+02
2.340999999999999943e+02 2.340000000000000000e+02 2.340508184241652145e+02 2.340642516154449027e+02 2.341424495146709148e+02 2.340995040809604859e+02 2.340903449474745344e+02
2.341100000000000136e+02 2.340000000000000000e+02 2.340562097968261241e+02 2.340709549068463957e+02 2.341530728492288631e+02 2.341098379997293080e+02 2.340996255693290777e+02
2.341200000000000045e+02 2.340000000000000000e+02 2.340617151371146747e+02 2.340777915090794465e+02 2.341634799944872896e+02 2.341200437702454451e+02 2.341089118910408047e+02
2.341299999999999955e+02 2.340000000000000000e+02 2.340672719970667117e+02 2.340846238545592541e+02 2.341733889969142126e+02 2.341300147858211460e+02 2.341184977402739094e+02
2.341399999999999864e+02 2.340000000000000000e+02 2.340730235991089501e+02 2.340916750465429175e+02 2.341832378527501248e+02 2.341402250082630871e+02 2.341277451275046246e+02
2.341500000000000057e+02 2.340000000000000000e+02 2.340784542932238423e+02 2.340982912148761272e+02 2.341921619209695677e+02 2.341500586126150836e+02 2.341370353211908650e+02
