2.340000000000000000e+02 2.340000000000000000e+02 2.340000000000000000e+02 2.340000000000000000e+02 2.340000000000000000e+02 2.339999999999999716e+02 2.340000000000012221e+02
2.340099999999999909e+02 2.340000000000000000e+02 2.340060146948739828e+02 2.340061972145941809e+02 2.340140165565764221e+02 2.340100012703584014e+02 2.340097640179992311e+02
2.340200000000000102e+02 2.340000000000000000e+02 2.340120363355550239e+02 2.340124011689497081e+02 2.340274872611799708e+02 2.340200025464034468e+02 2.340195418841896071e+02
2.340300000000000011e+02 2.340000000000000000e+02 2.340180708624853025e+02 2.340186175956470436e+02 2.340404719743910107e+02 2.340300038226804986e+02 2.340293179339546725e+02
2.340399999999999920e+02 2.340000000000000000e+02 2.340241242551211940e+02 2.340248522643346689e+02 2.340530209002607478e+02 2.340400050936854655e+02 2.340390996264731314e+02
2.340500000000000114e+02 2.340000000000000000e+02 2.340302025505236827e+02 2.340311109993819514e+02 2.340651768264878001e+02 2.340500063539223277e+02 2.340488872379025906e+02
2.340600000000000023e+02 2.340000000000000000e+02 2.340363118622733793e+02 2.340373996978277660e+02 2.340769767355350552e+02 2.340600075978894097e+02 2.340586815734502864e+02
2.340699999999999932e+02 2.340000000000000000e+02 2.340424583999069057e+02 2.340437243478160383e+02 2.340884529901089195e+02 2.340700088201145093e+02 2.340684834646010870e+02
2.340800000000000125e+02 2.340000000000000000e+02 2.340486484889766245e+02 2.340500910476079639e+02 2.340996342231626954e+02 2.340800100151911067e+02 2.340782936090690782e+02
2.340900000000000034e+02 2.340000000000000000e+02 2.340548885918384769e+02 2.340565060252658611e+02 2.341105460181761089e+02 2.340900111777643815e+02 2.340881127663535892e+02
2.340999999999999943e+02 2.340000000000000000e+02 2.340611853293902129e+02 2.340629756592205410e+02 2.341212114378008948e+02 2.341000123025917219e+02 2.340979416350209021e+02
2.341100000000000136e+02 2.340000000000000000e+02 2.340675455038241637e+02 2.340695064997725865e+02 2.341316514407106126e+02 2.341100133845308164e+02 2.341077808706652661e+02
2.341200000000000045e+02 2.340000000000000000e+02 2.340739761226380153e+02 2.340761052917591201e+02 2.341418852149529926e+02 2.341200144185744989e+02 2.341176311226048199e+02
2.341299999999999955e+02 2.340000000000000000e+02 2.340804844240570333e+02 2.340827789985238212e+02 2.341519304479290895e+02 2.341300153998869575e+02 2.341274929630444319e+02
2.341399999999999864e+02 2.340000000000000000e+02 2.340870779040346292e+02 2.340895348273396905e+02 2.341618035476465423e+02 2.341400163237904053e+02 2.341373669777948692e+02
2.341500000000000057e+02 2.340000000000000000e+02 2.340937643451292445e+02 2.340963802565665617e+02 2.341715198262287743e+02 2.341500171858247938e+02 2.341472536407169116e+02
2.341599999999999966e+02 2.340000000000000000e+02 2.341005518474044322e+02 2.341033230646657444e+02 2.341810936536662666e+02 2.341600179817330059e+02 2.341571534245747728e+02
2.341699999999999875e+02 2.340000000000000000e+02 2.341074488616994813e+02 2.341103713613989328e+02 2.341905385881029815e+02 2.341700187074946768e+02 2.341670667424546082e+02
2.341800000000000068e+02 2.340000000000000000e+02 2.341144642255396207e+02 2.341175336214515426e+02 2.341998674873449318e+02 2.341800193593597044e+02 2.341769939580841537e+02
2.341899999999999977e+02 2.340000000000000000e+02 2.341216072019830676e+02 2.341248187207474416e+02 2.342090926052220254e+02 2.341900199338313087e+02 2.341869353757467422e+02
2.341999999999999886e+02 2.340000000000000000e+02 2.341288875218658063e+02 2.341322359758820255e+02 2.342182256758049164e+02 2.342000204277208582e+02 2.341968912744281965e+02
2.342100000000000080e+02 2.340000000000000000e+02 2.341363154297631297e+02 2.341397951869510052e+02 2.342272779876283266e+02 2.342100208381297932e+02 2.342068615381546692e+02
2.342199999999999989e+02 2.340000000000000000e+02 2.341439017342288764e+02 2.341475066842913861e+02 2.342362604498680128e+02 2.342200211624773374e+02 2.342168458310588619e+02
2.342299999999999898e+02 2.340000000000000000e+02 2.341516578628196896e+02 2.341553813795874817e+02 2.342451836519108497e+02 2.342300213985283506e+02 2.342268493378605854e+02
2.342400000000000091e+02 2.340000000000000000e+02 2.341595959224760577e+02 2.341634308218522733e+02 2.342540579174903144e+02 2.342400215443690001e+02 2.342368647031812543e+02
2.342500000000000000e+02 2.340000000000000000e+02 2.341677287660538411e+02 2.341716672590072505e+02 2.342628933545043139e+02 2.342500215984561578e+02 2.342468949971966481e+02
2.342599999999999909e+02 2.340000000000000000e+02 2.341760700656861900e+02 2.341801037056556254e+02 2.342716999012247641e+02 2.342600215595902853e+02 2.342569401411339811e+02
2.342700000000000102e+02 2.340000000000000000e+02 2.341846343939858457e+02 2.341887540179632197e+02 2.342804873697250514e+02 2.342700214269360401e+02 2.342669980212792780e+02
2.342800000000000011e+02 2.340000000000000000e+02 2.341934373140972241e+02 2.341976329765422804e+02 2.342892654870948093e+02 2.342800212000408919e+02 2.342770723656256564e+02
2.342899999999999920e+02 2.340000000000000000e+02 2.342024954797624048e+02 2.342067563783675723e+02 2.342980439349376809e+02 2.342900208788034888e+02 2.342871609292516553e+02
2.343000000000000114e+02 2.340000000000000000e+02 2.342118267468993906e+02 2.342161411390671617e+02 2.343068323877341470e+02 2.343000204635128796e+02 2.342972634814996695e+02
2.343100000000000023e+02 2.340000000000000000e+02 2.342214502981787234e+02 2.342258054068870763e+02 2.343156405503722226e+02 2.343100199548126739e+02 2.343073795749393184e+02
2.343199999999999932e+02 2.340000000000000000e+02 2.342313867825825469e+02 2.342357686900940337e+02 2.343244781953491156e+02 2.343200193537125529e+02 2.343175088391001282e+02
2.343300000000000125e+02 2.340000000000000000e+02 2.342416584720902790e+02 2.342460519996981532e+02 2.343333551999728286e+02 2.343300186615982739e+02 2.343276507216881726e+02
2.343400000000000034e+02 2.340000000000000000e+02 2.342522894379928005e+02 2.342566780096851460e+02 2.343422815838758879e+02 2.343400178801897198e+02 2.343378047517603591e+02
2.343499999999999943e+02 2.340000000000000000e+02 2.342633057499560891e+02 2.342676712375052261e+02 2.343512675472983346e+02 2.343500170115717367e+02 2.343479703217743975e+02
2.343600000000000136e+02 2.340000000000000000e+02 2.342747357012083000e+02 2.342790582477428813e+02 2.343603235103567499e+02 2.343600160581499949e+02 2.343581467925432378e+02
2.343700000000000045e+02 2.340000000000000000e+02 2.342866100641371361e+02 2.342908678827136839e+02 2.343694601537583821e+02 2.343700150226535470e+02 2.343683334762593233e+02
2.343799999999999955e+02 2.340000000000000000e+02 2.342989623811834576e+02 2.343031315242174912e+02 2.343786884612830761e+02 2.343800139081362488e+02 2.343785296637948363e+02
2.343899999999999864e+02 2.340000000000000000e+02 2.343118292968319167e+02 2.343158833914533545e+02 2.343880197643673284e+02 2.343900127179279309e+02 2.343887345687606398e+02
2.344000000000000057e+02 2.340000000000000000e+02 2.343252509378507114e+02 2.343291608812748734e+02 2.343974657893095639e+02 2.344000114556583299e+02 2.343989473912783410e+02
2.344099999999999966e+02 2.340000000000000000e+02 2.343392713499926003e+02 2.343430049578084038e+02 2.344070387073957136e+02 2.344100101252050194e+02 2.344091672907471491e+02
2.344199999999999875e+02 2.340000000000000000e+02 2.343539390014185528e+02 2.343574606002266023e+02 2.344167511885348461e+02 2.344200087306905687e+02 2.344193933954659883e+02
2.344300000000000068e+02 2.340000000000000000e+02 2.343693073650095755e+02 2.343725773190288635e+02 2.344266164588805452e+02 2.344300072764788467e+02 2.344296248064019323e+02
2.344399999999999977e+02 2.340000000000000000e+02 2.343854355943357461e+02 2.343884097533411648e+02 2.344366483629646893e+02 2.344400057671207378e+02 2.344398606011459663e+02
2.344499999999999886e+02 2.340000000000000000e+02 2.344023893115972044e+02 2.344050183647268000e+02 2.344468614311061287e+02 2.344500042073734676e+02 2.344500998331876929e+02
2.344600000000000080e+02 2.340000000000000000e+02 2.344202415295582114e+02 2.344224702459856360e+02 2.344572709526674714e+02 2.344600026021456927e+02 2.344603415544970630e+02
2.344699999999999989e+02 2.340000000000000000e+02 2.344390737351127143e+02 2.344408400680937348e+02 2.344678930560906167e+02 2.344700009564918162e+02 2.344705847925738453e+02
2.344799999999999898e+02 2.340000000000000000e+02 2.344589771684720745e+02 2.344602111935703022e+02 2.344787447965794627e+02 2.344799992756047402e+02 2.344808285725117969e+02
2.344900000000000091e+02 2.340000000000000000e+02 2.344800543403906090e+02 2.344806769913871562e+02 2.344898442524156792e+02 2.344899975647608699e+02 2.344910719170405855e+02
