2.340000000000000000e+02 2.340000000000000000e+02 2.340003040990120553e+02 2.340003871558500066e+02 2.340012632698615107e+02 2.340008064399026466e+02 2.339999927930958563e+02
2.340099999999999909e+02 2.340000000000000000e+02 2.340044408486920702e+02 2.340056540011399306e+02 2.340175966623950217e+02 2.340084853090677939e+02 2.340079964193802198e+02
2.340200000000000102e+02 2.340000000000000000e+02 2.340108294395485302e+02 2.340137837996012422e+02 2.340401667107235539e+02 2.340221057568669210e+02 2.340202612804527291e+02
2.340300000000000011e+02 2.340000000000000000e+02 2.340146141347784976e+02 2.340185925228357462e+02 2.340523586226761381e+02 2.340293030116598914e+02 2.340260956358547730e+02
2.340399999999999920e+02 2.340000000000000000e+02 2.340198694994676316e+02 2.340252602661921344e+02 2.340680735760283540e+02 2.340397777363006355e+02 2.340355891844580469e+02
2.340500000000000114e+02 2.340000000000000000e+02 2.340251529989687924e+02 2.340319639609755313e+02 2.340828618318409440e+02 2.340497505958048237e+02 2.340453230711357264e+02
2.340600000000000023e+02 2.340000000000000000e+02 2.340299804613548247e+02 2.340380739314249467e+02 2.340955036547039754e+02 2.340592797559200164e+02 2.340538541972550775e+02
2.340699999999999932e+02 2.340000000000000000e+02 2.340357322302533589e+02 2.340453584290490312e+02 2.341095726362929099e+02 2.340705218066324562e+02 2.340637322441016863e+02
2.340800000000000125e+02 2.340000000000000000e+02 2.340405628934186950e+02 2.340514063789834722e+02 2.341205868026445103e+02 2.340800898536676016e+02 2.340720904279486376e+02
2.340900000000000034e+02 2.340000000000000000e+02 2.340454212160970542e+02 2.340575000152458074e+02 2.341312129395318209e+02 2.340896560805217916e+02 2.340802181388955603e+02
2.340999999999999943e+02 2.340000000000000000e+02 2.340516506728035040e+02 2.340652633355543344e+02 2.341440489660905939e+02 2.341006323468004382e+02 2.340914232577617042e+02
2.341100000000000136e+02 2.340000000000000000e+02 2.340565111861878052e+02 2.340713389777683915e+02 2.341536762297581902e+02 2.341104115685905072e+02 2.341007014555949013e+02
2.341200000000000045e+02 2.340000000000000000e+02 2.340621445398107596e+02 2.340782949683296579e+02 2.341641554820494378e+02 2.341205670729571864e+02 2.341088800621626547e+02
2.341299999999999955e+02 2.340000000000000000e+02 2.340674222722080344e+02 2.340848634747203789e+02 2.341737355633298989e+02 2.341296827667980551e+02 2.341183980362214925e+02
2.341399999999999864e+02 2.340000000000000000e+02 2.340735010319054936e+02 2.340922419440616125e+02 2.341840094720532477e+02 2.341408685856721945e+02 2.341286669111593426e+02
2.341500000000000057e+02 2.340000000000000000e+02 2.340789701574992989e+02 2.340989221449150648e+02 2.341929671078391380e+02 2.341513341547675964e+02 2.341367160520868538e+02
2.341599999999999966e+02 2.340000000000000000e+02 2.340844552548799697e+02 2.341055934092007931e+02 2.342016166042767225e+02 2.341606082198769627e+02 2.341464066970404190e+02
2.341699999999999875e+02 2.340000000000000000e+02 2.340897270758347020e+02 2.341119486934999827e+02 2.342096207932992513e+02 2.341688538765044143e+02 2.341547643642801120e+02
2.341800000000000068e+02 2.340000000000000000e+02 2.340956516579612128e+02 2.341190093755376154e+02 2.342182157308184571e+02 2.341788212119051877e+02 2.341647041593343488e+02
