2.340000000000000000e+02 2.340000000000000000e+02 2.340000000000000000e+02 2.340000000000000000e+02 2.340000000000000000e+02 2.339999999999999716e+02 2.340000000000017906e+02
2.340099999999999909e+02 2.340000000000000000e+02 2.340049989061974998e+02 2.340063643272366107e+02 2.340196751820085126e+02 2.340100012703584014e+02 2.340090158035659442e+02
2.340200000000000102e+02 2.340000000000000000e+02 2.340100041176325192e+02 2.340127339506464352e+02 2.340374171345630430e+02 2.340200025464034468e+02 2.340180354795690505e+02
2.340300000000000011e+02 2.340000000000000000e+02 2.340150216651763913e+02 2.340191138715017303e+02 2.340536637801328936e+02 2.340300038226804986e+02 2.340270624111745690e+02
2.340399999999999920e+02 2.340000000000000000e+02 2.340200576290100116e+02 2.340255091250702435e+02 2.340687126568687120e+02 2.340400050936854655e+02 2.340361000484511749e+02
2.340500000000000114e+02 2.340000000000000000e+02 2.340251181633393571e+02 2.340319247976148915e+02 2.340827769543660395e+02 2.340500063539223277e+02 2.340451513170755788e+02
2.340600000000000023e+02 2.340000000000000000e+02 2.340302095217025737e+02 2.340383660437273079e+02 2.340960158261754032e+02 2.340600075978894097e+02 2.340542197865326273e+02
2.340699999999999932e+02 2.340000000000000000e+02 2.340353380831509469e+02 2.340448381042048993e+02 2.341085520446018222e+02 2.340700088201145093e+02 2.340633087536671155e+02
2.340800000000000125e+02 2.340000000000000000e+02 2.340405103795130799e+02 2.340513463245811465e+02 2.341204828955879975e+02 2.340800100151911067e+02 2.340724209131612383e+02
2.340900000000000034e+02 2.340000000000000000e+02 2.340457331239662437e+02 2.340578961744244566e+02 2.341318872231571788e+02 2.340900111777643815e+02 2.340815597341538421e+02
2.340999999999999943e+02 2.340000000000000000e+02 2.340510132412486541e+02 2.340644932676455028e+02 2.341428301633817455e+02 2.341000123025917219e+02 2.340907283695629530e+02
2.341100000000000136e+02 2.340000000000000000e+02 2.340563578997309548e+02 2.340711433838901314e+02 2.341533664305769094e+02 2.341100133845308164e+02 2.340999297651148083e+02
2.341200000000000045e+02 2.340000000000000000e+02 2.340617745457343517e+02 2.340778524912851992e+02 2.341635426629397898e+02 2.341200144185744989e+02 2.341091668661587448e+02
2.341299999999999955e+02 2.340000000000000000e+02 2.340672709404303475e+02 2.340846267707143795e+02 2.341733991377886070e+02 2.341300153998869575e+02 2.341184425743997508e+02
2.341399999999999864e+02 2.340000000000000000e+02 2.340728551996973863e+02 2.340914726418203600e+02 2.341829710528005819e+02 2.341400163237904053e+02 2.341277596801320726e+02
2.341500000000000057e+02 2.340000000000000000e+02 2.340785358374517955e+02 2.340983967910722470e+02 2.341922895015532902e+02 2.341500171858247938e+02 2.341371208997563542e+02
2.341599999999999966e+02 2.340000000000000000e+02 2.340843218128836440e+02 2.341054062020857316e+02 2.342013822290996643e+02 2.341600179817330059e+02 2.341465288420422723e+02
2.341699999999999875e+02 2.340000000000000000e+02 2.340902225822445359e+02 2.341125081886028170e+02 2.342102742265878703e+02 2.341700187074946768e+02 2.341559859877532688e+02
2.341800000000000068e+02 2.340000000000000000e+02 2.340962481558244690e+02 2.341197104304660002e+02 2.342189882061193202e+02 2.341800193593597044e+02 2.341654947068352897e+02
2.341899999999999977e+02 2.340000000000000000e+02 2.341024091608450703e+02 2.341270210129653435e+02 2.342275449852364488e+02 2.341900199338313087e+02 2.341750572387106502e+02
2.341999999999999886e+02 2.340000000000000000e+02 2.341087169112172148e+02 2.341344484701224928e+02 2.342359638025249637e+02 2.342000204277208582e+02 2.341846756466953821e+02
2.342100000000000080e+02 2.340000000000000000e+02 2.341151834850847990e+02 2.341420018323498482e+02 2.342442625799785958e+02 2.342100208381297932e+02 2.341943518855533171e+02
2.342199999999999989e+02 2.340000000000000000e+02 2.341218218113990304e+02 2.341496906791983861e+02 2.342524581440512463e+02 2.342200211624773374e+02 2.342040880306643942e+02
2.342299999999999898e+02 2.340000000000000000e+02 2.341286457668602736e+02 2.341575251978819381e+02 2.342605664143416959e+02 2.342300213985283506e+02 2.342138845740671798e+02
2.342400000000000091e+02 2.340000000000000000e+02 2.341356702847861300e+02 2.341655162483741890e+02 2.342686025668017464e+02 2.342400215443690001e+02 2.342237439728257584e+02
2.342500000000000000e+02 2.340000000000000000e+02 2.341429114778601388e+02 2.341736754361466524e+02 2.342765811769929769e+02 2.342500215984561578e+02 2.342336670152242561e+02
2.342599999999999909e+02 2.340000000000000000e+02 2.341503867768602447e+02 2.341820151935631031e+02 2.342845163475776076e+02 2.342600215595902853e+02 2.342436546294973425e+02
2.342700000000000102e+02 2.340000000000000000e+02 2.341581150880550979e+02 2.341905488713554462e+02 2.342924218236214244e+02 2.342700214269360401e+02 2.342537075058925495e+02
2.342800000000000011e+02 2.340000000000000000e+02 2.341661169723221292e+02 2.341992908417002184e+02 2.343003110985236219e+02 2.342800212000408919e+02 2.342638260813281477e+02
2.342899999999999920e+02 2.340000000000000000e+02 2.341744148496249522e+02 2.342082566146912939e+02 2.343081975129288423e+02 2.342900208788034888e+02 2.342740105496561682e+02
2.343000000000000114e+02 2.340000000000000000e+02 2.341830332333428544e+02 2.342174629704881852e+02 2.343160943487671091e+02 2.343000204635128796e+02 2.342842607998713902e+02
2.343100000000000023e+02 2.340000000000000000e+02 2.341919989996176810e+02 2.342269281095987310e+02 2.343240149201062366e+02 2.343100199548126739e+02 2.342945764557955783e+02
2.343199999999999932e+02 2.340000000000000000e+02 2.342013416981894522e+02 2.342366718244900312e+02 2.343319726625397834e+02 2.343200193537125529e+02 2.343049568461457568e+02
2.343300000000000125e+02 2.340000000000000000e+02 2.342110939124071365e+02 2.342467156961874650e+02 2.343399812225845835e+02 2.343300186615982739e+02 2.343154009974129224e+02
2.343400000000000034e+02 2.340000000000000000e+02 2.342212916777695568e+02 2.342570833202655649e+02 2.343480545485008406e+02 2.343400178801897198e+02 2.343259076284654725e+02
2.343499999999999943e+02 2.340000000000000000e+02 2.342319749706284711e+02 2.342678005677460931e+02 2.343562069840731681e+02 2.343500170115717367e+02 2.343364751393056054e+02
2.343600000000000136e+02 2.340000000000000000e+02 2.342431882810773232e+02 2.342788958873123022e+02 2.343644533667040548e+02 2.343600160581499949e+02 2.343471016385003907e+02
2.343700000000000045e+02 2.340000000000000000e+02 2.342549812876755198e+02 2.342904006569774538e+02 2.343728091314605422e+02 2.343700150226535470e+02 2.343577848888973563e+02
2.343799999999999955e+02 2.340000000000000000e+02 2.342674096557868211e+02 2.343023495950150448e+02 2.343812904226978162e+02 2.343800139081362488e+02 2.343685223781925231e+02
2.343899999999999864e+02 2.340000000000000000e+02 2.342805359867961101e+02 2.343147812422708682e+02 2.343899142150442003e+02 2.343900127179279309e+02 2.343793112550947626e+02
2.344000000000000057e+02 2.340000000000000000e+02 2.342944309528079714e+02 2.343277385311541821e+02 2.343986984458961729e+02 2.344000114556583299e+02 2.343901483921341651e+02
2.344099999999999966e+02 2.340000000000000000e+02 2.343091746603822401e+02 2.343412694601054511e+02 2.344076621616236196e+02 2.344100101252050194e+02 2.344010303692408570e+02
2.344199999999999875e+02 2.340000000000000000e+02 2.343248582994008586e+02 2.343554278976121736e+02 2.344168256802691985e+02 2.344200087306905687e+02 2.344119535049776744e+02
2.344300000000000068e+02 2.340000000000000000e+02 2.343415861491146472e+02 2.343702745461022516e+02 2.344262107738173597e+02 2.344300072764788467e+02 2.344229138279216329e+02
2.344399999999999977e+02 2.340000000000000000e+02 2.343594780350034910e+02 2.343858781045328215e+02 2.344358408736456454e+02 2.344400057671207378e+02 2.344339071817898912e+02
2.344499999999999886e+02 2.340000000000000000e+02 2.343786723595684123e+02 2.344023166800635067e+02 2.344457413036057289e+02 2.344500042073734676e+02 2.344449291704818279e+02
