2.340000000000000000e+02 2.340000000000000000e+02 2.340000488698457275e+02 2.340000503534471648e+02 2.340001162956369853e+02 2.340000350613346143e+02 2.340000723965783891e+02
2.340099999999999909e+02 2.340000000000000000e+02 2.340059567173433379e+02 2.340061374331715172e+02 2.340138824459731097e+02 2.340100289974953114e+02 2.340096783823926785e+02
2.340200000000000102e+02 2.340000000000000000e+02 2.340120083912681821e+02 2.340123724284842979e+02 2.340274259897101103e+02 2.340200120121160978e+02 2.340195334651561723e+02
2.340300000000000011e+02 2.340000000000000000e+02 2.340180339379898840e+02 2.340185796141713865e+02 2.340403951865202430e+02 2.340298955152407245e+02 2.340292346210671894e+02
2.340399999999999920e+02 2.340000000000000000e+02 2.340242060996235125e+02 2.340249364901576143e+02 2.340531863005300295e+02 2.340400539737040049e+02 2.340391614371688149e+02
2.340500000000000114e+02 2.340000000000000000e+02 2.340300951452433367e+02 2.340310003893096393e+02 2.340649659640578193e+02 2.340499452402791007e+02 2.340487864372108504e+02
2.340600000000000023e+02 2.340000000000000000e+02 2.340362624173323809e+02 2.340373487289673733e+02 2.340768793410126136e+02 2.340599237101029644e+02 2.340586140921629976e+02
2.340699999999999932e+02 2.340000000000000000e+02 2.340424454208287557e+02 2.340437111980948259e+02 2.340884363439261051e+02 2.340699627916389147e+02 2.340684419867369854e+02
2.340800000000000125e+02 2.340000000000000000e+02 2.340486168939581262e+02 2.340500585321571236e+02 2.340995779490279745e+02 2.340800584095439376e+02 2.340783369474494293e+02
2.340900000000000034e+02 2.340000000000000000e+02 2.340548094385564752e+02 2.340564246637949850e+02 2.341104094825722655e+02 2.340898216762405752e+02 2.340879671081167430e+02
2.340999999999999943e+02 2.340000000000000000e+02 2.340611402854169398e+02 2.340629296982770597e+02 2.341211426158298252e+02 2.340999985693268286e+02 2.340979248019942247e+02
2.341100000000000136e+02 2.340000000000000000e+02 2.340675370125347001e+02 2.340694975700882594e+02 2.341316347348887632e+02 2.341098966911015680e+02 2.341077199442277674e+02
2.341200000000000045e+02 2.340000000000000000e+02 2.340740733973075294e+02 2.340762053506205405e+02 2.341420429094562223e+02 2.341201380673437029e+02 2.341177821088170390e+02
2.341299999999999955e+02 2.340000000000000000e+02 2.340804286429902845e+02 2.340827222942616004e+02 2.341518538662406570e+02 2.341300043059197549e+02 2.341274414946794593e+02
2.341399999999999864e+02 2.340000000000000000e+02 2.340870612482686965e+02 2.340895172230240462e+02 2.341617717331045299e+02 2.341400309914647266e+02 2.341373597142174958e+02
2.341500000000000057e+02 2.340000000000000000e+02 2.340936931476358325e+02 2.340963073729102177e+02 2.341714193345933666e+02 2.341499262139553537e+02 2.341471301371286131e+02
2.341599999999999966e+02 2.340000000000000000e+02 2.341005430310345048e+02 2.341033142420583317e+02 2.341810875570348003e+02 2.341599527772185638e+02 2.341571316396307623e+02
2.341699999999999875e+02 2.340000000000000000e+02 2.341074140891893762e+02 2.341103358874306366e+02 2.341904916197422040e+02 2.341699952159593181e+02 2.341670094070000800e+02
2.341800000000000068e+02 2.340000000000000000e+02 2.341145595923812834e+02 2.341176314085575996e+02 2.341999997188758869e+02 2.341801464383611062e+02 2.341770551212086389e+02
2.341899999999999977e+02 2.340000000000000000e+02 2.341215842532306226e+02 2.341247957832021598e+02 2.342090664311298269e+02 2.341900455426402061e+02 2.341868952482590203e+02
2.341999999999999886e+02 2.340000000000000000e+02 2.341289339182374363e+02 2.341322834305220226e+02 2.342182861125134252e+02 2.342000954860351101e+02 2.341969667326233093e+02
2.342100000000000080e+02 2.340000000000000000e+02 2.341363196124254671e+02 2.341397995765924804e+02 2.342272860293525980e+02 2.342099890365825843e+02 2.342068682643041768e+02
2.342199999999999989e+02 2.340000000000000000e+02 2.341437966014277663e+02 2.341473992568329834e+02 2.342361282535433418e+02 2.342198924624494794e+02 2.342167401419520161e+02
2.342299999999999898e+02 2.340000000000000000e+02 2.341516060731231619e+02 2.341553286480888687e+02 2.342451223730543575e+02 2.342299703903893260e+02 2.342267974122752321e+02
2.342400000000000091e+02 2.340000000000000000e+02 2.341595525954687673e+02 2.341633871028707290e+02 2.342540128541854756e+02 2.342398660275395343e+02 2.342367984582523377e+02
2.342500000000000000e+02 2.340000000000000000e+02 2.341676860767836956e+02 2.341716239048210753e+02 2.342628431965537175e+02 2.342499659775012333e+02 2.342468169581882762e+02
2.342599999999999909e+02 2.340000000000000000e+02 2.341760248940515226e+02 2.341800577233001093e+02 2.342716537885292496e+02 2.342599244015216868e+02 2.342568787211561698e+02
2.342700000000000102e+02 2.340000000000000000e+02 2.341845092622503444e+02 2.341886270732192941e+02 2.342803539523857523e+02 2.342698641997019138e+02 2.342668386881722142e+02
2.342800000000000011e+02 2.340000000000000000e+02 2.341934395884545950e+02 2.341976340793776217e+02 2.342892550237567946e+02 2.342800283917153763e+02 2.342771104616294906e+02
2.342899999999999920e+02 2.340000000000000000e+02 2.342026210384525768e+02 2.342068827087698821e+02 2.342981617046677059e+02 2.342901988501407402e+02 2.342872866249692549e+02
2.343000000000000114e+02 2.340000000000000000e+02 2.342117869097386631e+02 2.342161011760965721e+02 2.343067939539213853e+02 2.342999781577993588e+02 2.342972325830366174e+02
2.343100000000000023e+02 2.340000000000000000e+02 2.342215035397827307e+02 2.342258586169307364e+02 2.343156899822528203e+02 2.343100081679741606e+02 2.343074283339371391e+02
2.343199999999999932e+02 2.340000000000000000e+02 2.342313831080478792e+02 2.342357646072003661e+02 2.343244722286865453e+02 2.343200650678754187e+02 2.343174916800639096e+02
2.343300000000000125e+02 2.340000000000000000e+02 2.342415614138643605e+02 2.342459541535511391e+02 2.343332648216398866e+02 2.343299576902745116e+02 2.343275829331500120e+02
2.343400000000000034e+02 2.340000000000000000e+02 2.342523480337923161e+02 2.342567368277344713e+02 2.343423318584354433e+02 2.343399444903659514e+02 2.343378195139757736e+02
2.343499999999999943e+02 2.340000000000000000e+02 2.342631281609434950e+02 2.342674941572674356e+02 2.343511231462880460e+02 2.343498004640285615e+02 2.343478030076075527e+02
2.343600000000000136e+02 2.340000000000000000e+02 2.342748809246292296e+02 2.342792023006933562e+02 2.343604335126753995e+02 2.343601296849525397e+02 2.343582500328367360e+02
2.343700000000000045e+02 2.340000000000000000e+02 2.342866433200625238e+02 2.342909008543148275e+02 2.343694844081354063e+02 2.343700821326728772e+02 2.343683793457166757e+02
2.343799999999999955e+02 2.340000000000000000e+02 2.342988934192466957e+02 2.343030631659404435e+02 2.343786388413427915e+02 2.343798853606906789e+02 2.343784597043048734e+02
2.343899999999999864e+02 2.340000000000000000e+02 2.343118313842882117e+02 2.343158846577735233e+02 2.343880183591315074e+02 2.343899298753269136e+02 2.343887406349090270e+02
2.344000000000000057e+02 2.340000000000000000e+02 2.343253788596869356e+02 2.343292885122367863e+02 2.343975611461075346e+02 2.344000736542497521e+02 2.343990197492029495e+02
2.344099999999999966e+02 2.340000000000000000e+02 2.343392477629842006e+02 2.343429814704734895e+02 2.344070230711582212e+02 2.344099227717589713e+02 2.344091411812575814e+02
2.344199999999999875e+02 2.340000000000000000e+02 2.343538410778863579e+02 2.343573642678068722e+02 2.344166876289903030e+02 2.344199261630124909e+02 2.344193242241246935e+02
2.344300000000000068e+02 2.340000000000000000e+02 2.343694713347032632e+02 2.343727386871503597e+02 2.344267214602755587e+02 2.344300744144282476e+02 2.344297224424902026e+02
2.344399999999999977e+02 2.340000000000000000e+02 2.343854572434393049e+02 2.343884313311273218e+02 2.344366630119777994e+02 2.344400120037515762e+02 2.344398626337956841e+02
2.344499999999999886e+02 2.340000000000000000e+02 2.344024066854406101e+02 2.344050355930457386e+02 2.344468718754391148e+02 2.344499714507306862e+02 2.344501078609544322e+02
2.344600000000000080e+02 2.340000000000000000e+02 2.344204273420968150e+02 2.344226511729587799e+02 2.344573748221906158e+02 2.344601848520605927e+02 2.344604585699005384e+02
2.344699999999999989e+02 2.340000000000000000e+02 2.344390923339601045e+02 2.344408580658639778e+02 2.344679026123437495e+02 2.344700339467772494e+02 2.344706088924332619e+02
2.344799999999999898e+02 2.340000000000000000e+02 2.344587836816362199e+02 2.344600231344250574e+02 2.344786417186877543e+02 2.344799396272304364e+02 2.344807449205699186e+02
2.344900000000000091e+02 2.340000000000000000e+02 2.344800524264251465e+02 2.344806750837433356e+02 2.344898432446327661e+02 2.344899597064438979e+02 2.344910892022502935e+02
2.345000000000000000e+02 2.350000000000000000e+02 2.345022693906552433e+02 2.345021961733382625e+02 2.345011380254498192e+02 2.344999054779914331e+02 2.345012604354247401e+02
2.345099999999999909e+02 2.350000000000000000e+02 2.345244272285098077e+02 2.345236682028286452e+02 2.345124720215979153e+02 2.345100005246367516e+02 2.345115543160319476e+02
2.345200000000000102e+02 2.350000000000000000e+02 2.345452222173759367e+02 2.345438677450939622e+02 2.345234915647853313e+02 2.345200714692350630e+02 2.345218258338113912e+02
2.345300000000000011e+02 2.350000000000000000e+02 2.345649621034076802e+02 2.345630867660256342e+02 2.345343203494383033e+02 2.345301061673642664e+02 2.345321323577716726e+02
2.345399999999999920e+02 2.350000000000000000e+02 2.345835727343158510e+02 2.345812474271874066e+02 2.345448827696096146e+02 2.345400846764516132e+02 2.345423792633000062e+02
2.345500000000000114e+02 2.350000000000000000e+02 2.346008676025059856e+02 2.345981608341145943e+02 2.345550254108133856e+02 2.345499157831107482e+02 2.345524393910396270e+02
2.345600000000000023e+02 2.350000000000000000e+02 2.346177127853827642e+02 2.346146683581620778e+02 2.345652271537137494e+02 2.345600417659892685e+02 2.345627032290612703e+02
